frequency,real,imaginary,magnitude,impedance
5000.0,-507.0,9658.0,9671.3,10000.0
7000.0,-711.0,9639.0,9665.19,10001.76
9000.0,-940.0,9629.0,9674.77,9996.39
11000.0,-1145.0,9601.0,9669.03,9999.1
13000.0,-1366.0,9581.0,9677.89,10000.29
15000.0,-1569.0,9545.0,9673.1,10000.34
17000.0,-1782.0,9512.0,9677.48,9997.14
19000.0,-1984.0,9461.0,9666.79,9998.19
21000.0,-2194.0,9424.0,9676.02,9997.21
23000.0,-2396.0,9367.0,9668.58,9999.25
25000.0,-2602.0,9315.0,9671.59,9995.02
27000.0,-2803.0,9249.0,9664.41,10000.39
29000.0,-3002.0,9191.0,9668.84,9999.34
31000.0,-3200.0,9119.0,9664.17,9998.73
33000.0,-3395.0,9043.0,9659.29,10001.46
35000.0,-3593.0,8968.0,9660.99,10000.38
37000.0,-3786.0,8887.0,9659.84,9998.64
39000.0,-3978.0,8796.0,9653.71,9999.06
41000.0,-4168.0,8707.0,9653.19,9997.68
43000.0,-4355.0,8616.0,9654.09,9999.08
45000.0,-4538.0,8514.0,9647.88,9992.75
47000.0,-4722.0,8409.0,9644.09,9998.19
49000.0,-4900.0,8299.0,9637.6,10000.0
51000.0,-5079.0,8186.0,9633.63,10001.43
53000.0,-5250.0,8075.0,9631.62,9997.0
55000.0,-5423.0,7955.0,9627.61,9996.88
57000.0,-5598.0,7831.0,9626.12,9997.71
59000.0,-5759.0,7701.0,9616.21,10003.95
61000.0,-5921.0,7573.0,9612.94,10002.85
63000.0,-6087.0,7440.0,9612.76,9997.88
65000.0,-6240.0,7306.0,9608.08,9994.35
67000.0,-6397.0,7162.0,9602.91,9999.22
69000.0,-6550.0,7019.0,9600.46,9995.58
71000.0,-6694.0,6871.0,9592.72,9998.51
73000.0,-6839.0,6722.0,9589.43,9996.33
75000.0,-6980.0,6565.0,9582.26,9999.33
77000.0,-7117.0,6411.0,9578.76,9998.6
79000.0,-7252.0,6250.0,9573.61,9997.85
81000.0,-7382.0,6090.0,9569.85,9996.53
83000.0,-7506.0,5923.0,9561.48,9993.0
85000.0,-7628.0,5754.0,9554.84,9998.95
87000.0,-7745.0,5585.0,9548.68,10000.24
89000.0,-7861.0,5413.0,9544.42,9996.49
91000.0,-7971.0,5236.0,9536.9,9998.0
93000.0,-8075.0,5059.0,9528.86,10001.78
95000.0,-8181.0,4880.0,9525.92,9996.77
97000.0,-8279.0,4697.0,9518.59,9998.17
99000.0,-8374.0,4517.0,9514.58,9998.93
