frequency,real,imaginary,magnitude,impedance
5000.0,-507.0,9658.0,9671.3,10000.0
7000.0,-706.0,9639.0,9664.82,10002.14
9000.0,-939.0,9633.0,9678.66,9992.38
11000.0,-1144.0,9601.0,9668.92,9999.22
13000.0,-1366.0,9584.0,9680.86,9997.22
15000.0,-1569.0,9545.0,9673.1,10000.34
17000.0,-1783.0,9509.0,9674.72,10000.0
19000.0,-1984.0,9463.0,9668.75,9996.16
21000.0,-2191.0,9424.0,9675.34,9997.92
23000.0,-2396.0,9368.0,9669.55,9998.25
25000.0,-2600.0,9311.0,9667.2,9999.56
27000.0,-2803.0,9247.0,9662.5,10002.37
29000.0,-2999.0,9189.0,9666.01,10002.27
31000.0,-3198.0,9119.0,9663.51,9999.42
33000.0,-3398.0,9044.0,9661.28,9999.4
35000.0,-3594.0,8964.0,9657.65,10003.84
37000.0,-3782.0,8886.0,9657.36,10001.22
39000.0,-3978.0,8799.0,9656.44,9996.23
41000.0,-4167.0,8704.0,9650.05,10000.93
43000.0,-4350.0,8611.0,9647.37,10006.04
45000.0,-4541.0,8514.0,9649.29,9991.28
47000.0,-4721.0,8406.0,9640.99,10001.41
49000.0,-4900.0,8299.0,9637.6,10000.0
51000.0,-5080.0,8191.0,9638.41,9996.47
53000.0,-5252.0,8072.0,9630.2,9998.48
55000.0,-5423.0,7955.0,9627.61,9996.88
57000.0,-5596.0,7833.0,9626.58,9997.22
59000.0,-5759.0,7705.0,9619.41,10000.62
61000.0,-5925.0,7572.0,9614.61,10001.1
63000.0,-6085.0,7441.0,9612.27,9998.39
65000.0,-6241.0,7305.0,9607.97,9994.46
67000.0,-6396.0,7161.0,9601.5,10000.69
69000.0,-6545.0,7019.0,9597.05,9999.14
71000.0,-6693.0,6872.0,9592.74,9998.49
73000.0,-6839.0,6722.0,9589.43,9996.33
75000.0,-6977.0,6567.0,9581.44,10000.18
77000.0,-7116.0,6409.0,9576.68,10000.78
79000.0,-7248.0,6249.0,9569.93,10001.69
81000.0,-7378.0,6089.0,9566.13,10000.42
83000.0,-7505.0,5920.0,9558.84,9995.77
85000.0,-7626.0,5755.0,9553.84,9999.99
87000.0,-7744.0,5586.0,9548.45,10000.47
89000.0,-7856.0,5414.0,9540.87,10000.21
91000.0,-7971.0,5237.0,9537.45,9997.42
93000.0,-8075.0,5061.0,9529.92,10000.67
95000.0,-8184.0,4880.0,9528.5,9994.07
97000.0,-8274.0,4698.0,9514.74,10002.22
99000.0,-8375.0,4516.0,9514.98,9998.5
