frequency,real,imaginary,magnitude,impedance
5000.0,-507.0,9659.0,9672.3,9998.97
7000.0,-709.0,9639.0,9665.04,10001.91
9000.0,-945.0,9625.0,9671.28,10000.0
11000.0,-1146.0,9600.0,9668.16,10000.0
13000.0,-1367.0,9583.0,9680.01,9998.1
15000.0,-1570.0,9545.0,9673.26,10000.17
17000.0,-1781.0,9512.0,9677.3,9997.33
19000.0,-1986.0,9464.0,9670.13,9994.73
21000.0,-2194.0,9426.0,9677.97,9995.2
23000.0,-2398.0,9367.0,9669.08,9998.74
25000.0,-2602.0,9312.0,9668.7,9998.01
27000.0,-2805.0,9254.0,9669.77,9994.84
29000.0,-3002.0,9190.0,9667.89,10000.32
31000.0,-3199.0,9120.0,9664.78,9998.1
33000.0,-3398.0,9043.0,9660.34,10000.36
35000.0,-3594.0,8966.0,9659.5,10001.92
37000.0,-3788.0,8889.0,9662.47,9995.93
39000.0,-3979.0,8799.0,9656.85,9995.8
41000.0,-4168.0,8705.0,9651.39,9999.55
43000.0,-4352.0,8615.0,9651.85,10001.4
45000.0,-4540.0,8513.0,9647.94,9992.68
47000.0,-4721.0,8408.0,9642.73,9999.6
49000.0,-4900.0,8301.0,9639.33,9998.21
51000.0,-5077.0,8190.0,9635.98,9999.0
53000.0,-5253.0,8079.0,9636.61,9991.83
55000.0,-5426.0,7954.0,9628.48,9995.98
57000.0,-5597.0,7833.0,9627.16,9996.62
59000.0,-5761.0,7705.0,9620.61,9999.37
61000.0,-5921.0,7574.0,9613.73,10002.03
63000.0,-6086.0,7436.0,9609.03,10001.76
65000.0,-6244.0,7300.0,9606.12,9996.39
67000.0,-6397.0,7160.0,9601.42,10000.78
69000.0,-6547.0,7019.0,9598.42,9997.71
71000.0,-6695.0,6869.0,9591.99,9999.27
73000.0,-6840.0,6723.0,9590.85,9994.86
75000.0,-6981.0,6564.0,9582.3,9999.29
77000.0,-7117.0,6410.0,9578.09,9999.3
79000.0,-7252.0,6250.0,9573.61,9997.85
81000.0,-7381.0,6085.0,9565.9,10000.67
83000.0,-7509.0,5921.0,9562.6,9991.84
85000.0,-7629.0,5753.0,9555.03,9998.74
87000.0,-7745.0,5586.0,9549.26,9999.62
89000.0,-7858.0,5413.0,9541.95,9999.08
91000.0,-7976.0,5233.0,9539.44,9995.34
93000.0,-8077.0,5057.0,9529.49,10001.11
95000.0,-8181.0,4879.0,9525.41,9997.31
97000.0,-8277.0,4698.0,9517.35,9999.48
99000.0,-8374.0,4515.0,9513.63,9999.93
