frequency,real,imaginary,magnitude,impedance
10000.0,48.0,-1082.0,1083.06,939.54
11800.0,27.0,-1101.0,1101.33,899.91
13600.0,45.0,-1102.0,1102.92,904.25
15400.0,75.0,-1111.0,1113.53,883.88
17200.0,97.0,-1111.0,1115.23,883.14
19000.0,120.0,-1126.0,1132.38,882.2
20800.0,149.0,-1126.0,1135.82,873.38
22600.0,162.0,-1137.0,1148.48,860.05
24400.0,187.0,-1139.0,1154.25,863.53
26200.0,215.0,-1142.0,1162.06,852.38
28000.0,238.0,-1140.0,1164.58,845.65
29800.0,266.0,-1143.0,1173.54,840.15
31600.0,296.0,-1146.0,1183.61,836.25
33400.0,313.0,-1143.0,1185.08,833.05
35200.0,348.0,-1148.0,1199.59,825.59
37000.0,370.0,-1138.0,1196.64,824.95
38800.0,396.0,-1137.0,1203.99,818.67
40600.0,422.0,-1133.0,1209.04,816.07
42400.0,450.0,-1132.0,1218.16,811.87
44200.0,478.0,-1119.0,1216.82,810.2
46000.0,504.0,-1108.0,1217.24,810.75
47800.0,529.0,-1109.0,1228.71,802.36
49600.0,553.0,-1097.0,1228.5,802.81
51400.0,579.0,-1091.0,1235.12,798.33
53200.0,610.0,-1084.0,1243.85,793.84
55000.0,630.0,-1071.0,1242.55,791.98
56800.0,665.0,-1067.0,1257.26,764.45
58600.0,678.0,-1047.0,1247.35,792.86
60400.0,705.0,-1034.0,1251.47,787.17
62200.0,728.0,-1021.0,1253.96,783.52
64000.0,758.0,-1009.0,1262.0,784.63
65800.0,778.0,-993.0,1261.48,779.15
67600.0,797.0,-976.0,1260.07,782.44
69400.0,823.0,-961.0,1265.25,778.67
71200.0,845.0,-945.0,1267.69,774.72
73000.0,869.0,-926.0,1269.9,772.52
74800.0,893.0,-909.0,1274.26,766.52
76600.0,913.0,-892.0,1276.41,770.97
78400.0,933.0,-871.0,1276.37,766.58
80200.0,953.0,-847.0,1275.0,765.8
82000.0,965.0,-839.0,1278.73,769.55
83800.0,994.0,-812.0,1283.5,765.48
85600.0,1011.0,-791.0,1283.67,759.93
87400.0,1030.0,-768.0,1284.81,755.34
89200.0,1044.0,-746.0,1283.14,762.56
91000.0,1061.0,-727.0,1286.18,760.39
92800.0,1086.0,-698.0,1290.97,758.65
94600.0,1098.0,-678.0,1290.46,756.35
96400.0,1114.0,-655.0,1292.29,756.62
98200.0,1130.0,-631.0,1294.24,752.21
100000.0,1146.0,-607.0,1296.83,753.76
