frequency,real,imaginary,magnitude,impedance
10000.0,24.0,-1063.0,1063.27,957.03
11800.0,27.0,-1080.0,1080.34,917.4
13600.0,41.0,-1085.0,1085.77,918.53
15400.0,76.0,-1101.0,1103.62,891.82
17200.0,96.0,-1109.0,1113.15,884.78
19000.0,111.0,-1122.0,1127.48,886.03
20800.0,133.0,-1125.0,1132.83,875.67
22600.0,163.0,-1130.0,1141.7,865.16
24400.0,184.0,-1139.0,1153.77,863.89
26200.0,215.0,-1141.0,1161.08,853.11
28000.0,239.0,-1138.0,1162.83,846.92
29800.0,259.0,-1139.0,1168.08,844.09
31600.0,292.0,-1142.0,1178.74,839.7
33400.0,313.0,-1140.0,1182.19,835.09
35200.0,340.0,-1147.0,1196.33,827.84
37000.0,368.0,-1136.0,1194.12,826.69
38800.0,397.0,-1137.0,1204.32,818.45
40600.0,417.0,-1133.0,1207.3,817.24
42400.0,445.0,-1129.0,1213.53,814.97
44200.0,475.0,-1116.0,1212.88,812.82
46000.0,497.0,-1115.0,1220.75,808.42
47800.0,528.0,-1110.0,1229.18,802.05
49600.0,551.0,-1099.0,1229.39,802.23
51400.0,576.0,-1089.0,1231.95,800.38
53200.0,596.0,-1080.0,1233.54,800.47
55000.0,629.0,-1069.0,1240.32,793.4
56800.0,649.0,-1040.0,1225.89,784.01
58600.0,677.0,-1046.0,1245.97,793.74
60400.0,703.0,-1032.0,1248.69,788.92
62200.0,725.0,-1019.0,1250.59,785.63
64000.0,756.0,-1011.0,1262.4,784.38
65800.0,775.0,-990.0,1257.27,781.76
67600.0,798.0,-977.0,1261.48,781.57
69400.0,820.0,-961.0,1263.3,779.87
71200.0,844.0,-945.0,1267.03,775.13
73000.0,866.0,-925.0,1267.12,774.22
74800.0,886.0,-908.0,1268.64,769.91
76600.0,908.0,-891.0,1272.14,773.56
78400.0,928.0,-873.0,1274.09,767.95
80200.0,951.0,-856.0,1279.51,763.1
82000.0,970.0,-831.0,1277.29,770.42
83800.0,994.0,-816.0,1286.04,763.97
85600.0,1007.0,-793.0,1281.76,761.06
87400.0,1028.0,-768.0,1283.2,756.28
89200.0,1044.0,-745.0,1282.56,762.91
91000.0,1059.0,-727.0,1284.53,761.37
92800.0,1081.0,-704.0,1290.03,759.21
94600.0,1096.0,-678.0,1288.76,757.35
96400.0,1112.0,-655.0,1290.57,757.63
98200.0,1125.0,-632.0,1290.37,754.47
100000.0,1142.0,-610.0,1294.71,755.0
