frequency,real,imaginary,magnitude,impedance
10000.0,31.0,-1057.0,1057.45,962.3
11800.0,39.0,-1074.0,1074.71,922.2
13600.0,42.0,-1093.0,1093.81,911.78
15400.0,76.0,-1102.0,1104.62,891.01
17200.0,96.0,-1105.0,1109.16,887.96
19000.0,123.0,-1130.0,1136.67,878.86
20800.0,148.0,-1119.0,1128.74,878.85
22600.0,164.0,-1125.0,1136.89,868.82
24400.0,188.0,-1135.0,1150.46,866.37
26200.0,212.0,-1142.0,1161.51,852.79
28000.0,240.0,-1136.0,1161.08,848.2
29800.0,264.0,-1145.0,1175.04,839.08
31600.0,292.0,-1145.0,1181.65,837.64
33400.0,315.0,-1141.0,1183.68,834.03
35200.0,343.0,-1142.0,1192.4,830.57
37000.0,371.0,-1136.0,1195.05,826.05
38800.0,395.0,-1135.0,1201.77,820.18
40600.0,418.0,-1129.0,1203.9,819.55
42400.0,448.0,-1128.0,1213.71,814.85
44200.0,476.0,-1117.0,1214.19,811.95
46000.0,499.0,-1116.0,1222.48,807.27
47800.0,527.0,-1107.0,1226.04,804.1
49600.0,550.0,-1096.0,1226.26,804.28
51400.0,574.0,-1087.0,1229.25,802.14
53200.0,607.0,-1075.0,1234.53,799.82
55000.0,627.0,-1071.0,1241.04,792.94
56800.0,644.0,-1068.0,1247.14,770.65
58600.0,681.0,-1047.0,1248.99,791.82
60400.0,702.0,-1034.0,1249.78,788.23
62200.0,724.0,-1018.0,1249.2,786.51
64000.0,749.0,-1010.0,1257.42,787.49
65800.0,773.0,-991.0,1256.83,782.04
67600.0,798.0,-976.0,1260.71,782.05
69400.0,821.0,-961.0,1263.95,779.47
71200.0,844.0,-945.0,1267.03,775.13
73000.0,866.0,-926.0,1267.85,773.77
74800.0,890.0,-911.0,1273.59,766.92
76600.0,910.0,-890.0,1272.87,773.11
78400.0,930.0,-873.0,1275.55,767.07
80200.0,950.0,-858.0,1280.1,762.74
82000.0,969.0,-835.0,1279.13,769.31
83800.0,990.0,-814.0,1281.68,766.57
85600.0,1008.0,-794.0,1283.16,760.23
87400.0,1027.0,-770.0,1283.6,756.05
89200.0,1048.0,-736.0,1280.62,764.06
91000.0,1060.0,-725.0,1284.22,761.55
92800.0,1081.0,-703.0,1289.48,759.53
94600.0,1098.0,-679.0,1290.99,756.04
96400.0,1114.0,-657.0,1293.31,756.03
98200.0,1129.0,-631.0,1293.37,752.72
100000.0,1143.0,-609.0,1295.12,754.76
