frequency,real,imaginary,magnitude,impedance
10000.0,22.0,-1079.0,1079.22,942.88
11800.0,28.0,-1088.0,1088.36,910.64
13600.0,41.0,-1107.0,1107.76,900.3
15400.0,72.0,-1103.0,1105.35,890.43
17200.0,96.0,-1114.0,1118.13,880.84
19000.0,122.0,-1125.0,1131.6,882.81
20800.0,164.0,-1118.0,1129.96,877.9
22600.0,161.0,-1135.0,1146.36,861.64
24400.0,187.0,-1137.0,1152.28,865.01
26200.0,215.0,-1142.0,1162.06,852.38
28000.0,239.0,-1139.0,1163.8,846.21
29800.0,262.0,-1141.0,1170.69,842.2
31600.0,293.0,-1145.0,1181.89,837.46
33400.0,315.0,-1142.0,1184.65,833.36
35200.0,346.0,-1144.0,1195.18,828.64
37000.0,368.0,-1142.0,1199.83,822.76
38800.0,399.0,-1138.0,1205.92,817.36
40600.0,420.0,-1132.0,1207.4,817.17
42400.0,453.0,-1132.0,1219.28,811.13
44200.0,474.0,-1120.0,1216.17,810.62
46000.0,502.0,-1114.0,1221.88,807.67
47800.0,531.0,-1109.0,1229.57,801.79
49600.0,558.0,-1097.0,1230.76,801.34
51400.0,580.0,-1089.0,1233.82,799.17
53200.0,600.0,-1078.0,1233.73,800.35
55000.0,629.0,-1071.0,1242.05,792.3
56800.0,655.0,-1070.0,1254.56,766.09
58600.0,676.0,-1049.0,1247.95,792.48
60400.0,704.0,-1035.0,1251.74,787.01
62200.0,727.0,-1021.0,1253.38,783.88
64000.0,753.0,-1009.0,1259.0,786.5
65800.0,778.0,-994.0,1262.27,778.67
67600.0,801.0,-979.0,1264.93,779.44
69400.0,822.0,-960.0,1263.84,779.54
71200.0,847.0,-946.0,1269.77,773.46
73000.0,867.0,-926.0,1268.53,773.35
74800.0,885.0,-911.0,1270.1,769.03
76600.0,912.0,-891.0,1275.0,771.82
78400.0,933.0,-873.0,1277.74,765.76
80200.0,955.0,-858.0,1283.82,760.53
82000.0,965.0,-809.0,1259.25,781.46
83800.0,990.0,-809.0,1278.51,768.47
85600.0,1024.0,-791.0,1293.93,753.9
87400.0,1027.0,-767.0,1281.8,757.11
89200.0,1049.0,-744.0,1286.05,760.83
91000.0,1064.0,-729.0,1289.78,758.27
92800.0,1083.0,-703.0,1291.16,758.54
94600.0,1098.0,-677.0,1289.94,756.66
96400.0,1114.0,-653.0,1291.28,757.22
98200.0,1131.0,-631.0,1295.11,751.7
100000.0,1144.0,-607.0,1295.06,754.79
