frequency,real,imaginary,magnitude,impedance
10000.0,20.0,-1094.0,1094.18,929.99
11800.0,29.0,-1093.0,1093.38,906.45
13600.0,45.0,-1104.0,1104.92,902.62
15400.0,75.0,-1096.0,1098.56,895.92
17200.0,95.0,-1117.0,1121.03,878.56
19000.0,120.0,-1137.0,1143.31,873.76
20800.0,140.0,-1128.0,1136.65,872.73
22600.0,165.0,-1137.0,1148.91,859.73
24400.0,189.0,-1143.0,1158.52,860.34
26200.0,215.0,-1147.0,1166.98,848.79
28000.0,240.0,-1143.0,1167.93,843.22
29800.0,262.0,-1151.0,1180.44,835.24
31600.0,296.0,-1149.0,1186.51,834.2
33400.0,317.0,-1149.0,1191.93,828.27
35200.0,347.0,-1156.0,1206.96,820.55
37000.0,373.0,-1142.0,1201.37,821.7
38800.0,398.0,-1141.0,1208.42,815.67
40600.0,422.0,-1138.0,1213.72,812.92
42400.0,451.0,-1134.0,1220.39,810.39
44200.0,482.0,-1125.0,1223.91,805.5
46000.0,507.0,-1119.0,1228.5,803.32
47800.0,531.0,-1115.0,1234.98,798.28
49600.0,555.0,-1104.0,1235.65,798.17
51400.0,583.0,-1095.0,1240.53,794.85
53200.0,612.0,-1087.0,1247.44,791.55
55000.0,634.0,-1072.0,1245.45,790.14
56800.0,656.0,-1048.0,1236.38,777.36
58600.0,684.0,-1049.0,1252.3,789.73
60400.0,710.0,-1036.0,1255.94,784.37
62200.0,730.0,-1023.0,1256.75,781.78
64000.0,761.0,-1012.0,1266.2,782.03
65800.0,781.0,-994.0,1264.12,777.53
67600.0,803.0,-977.0,1264.65,779.61
69400.0,825.0,-964.0,1268.83,776.47
71200.0,850.0,-948.0,1273.27,771.34
73000.0,873.0,-929.0,1274.82,769.54
74800.0,894.0,-910.0,1275.67,765.67
76600.0,915.0,-893.0,1278.54,769.68
78400.0,934.0,-874.0,1279.15,764.91
80200.0,953.0,-851.0,1277.66,764.2
82000.0,978.0,-834.0,1285.32,765.61
83800.0,994.0,-814.0,1284.77,764.73
85600.0,1015.0,-792.0,1287.44,757.7
87400.0,1039.0,-778.0,1298.0,747.66
89200.0,1050.0,-749.0,1289.77,758.64
91000.0,1065.0,-728.0,1290.04,758.12
92800.0,1087.0,-704.0,1295.06,756.26
94600.0,1100.0,-680.0,1293.21,754.74
96400.0,1121.0,-658.0,1299.85,752.23
98200.0,1132.0,-633.0,1296.96,750.63
100000.0,1149.0,-609.0,1300.42,751.68
