frequency,real,imaginary,magnitude,impedance
10000.0,-21.0,-855.0,855.26,1189.8
11800.0,-16.0,-852.0,852.15,1163.06
13600.0,-6.0,-867.0,867.02,1150.28
15400.0,13.0,-876.0,876.1,1123.43
17200.0,29.0,-892.0,892.47,1103.56
19000.0,47.0,-909.0,910.21,1097.52
20800.0,53.0,-910.0,911.54,1088.26
22600.0,81.0,-922.0,925.55,1067.2
24400.0,96.0,-930.0,934.94,1066.08
26200.0,121.0,-939.0,946.76,1046.22
28000.0,143.0,-939.0,949.83,1036.85
29800.0,160.0,-945.0,958.45,1028.7
31600.0,184.0,-954.0,971.58,1018.74
33400.0,206.0,-953.0,975.01,1012.54
35200.0,224.0,-960.0,985.79,1004.65
37000.0,248.0,-955.0,986.68,1000.5
38800.0,272.0,-956.0,993.94,991.68
40600.0,293.0,-959.0,1002.76,983.94
42400.0,316.0,-962.0,1012.57,976.71
44200.0,339.0,-955.0,1013.38,972.84
46000.0,362.0,-953.0,1019.44,968.06
47800.0,385.0,-951.0,1025.98,960.9
49600.0,405.0,-944.0,1027.21,960.13
51400.0,428.0,-944.0,1036.49,951.32
53200.0,446.0,-933.0,1034.12,954.83
55000.0,474.0,-930.0,1043.83,942.75
56800.0,495.0,-910.0,1035.92,927.79
58600.0,514.0,-919.0,1052.98,939.22
60400.0,541.0,-908.0,1056.95,932.04
62200.0,560.0,-899.0,1059.15,927.64
64000.0,585.0,-893.0,1067.56,927.55
65800.0,604.0,-880.0,1067.34,920.88
67600.0,625.0,-869.0,1070.41,921.08
69400.0,646.0,-857.0,1073.2,918.01
71200.0,666.0,-847.0,1077.48,911.49
73000.0,689.0,-832.0,1080.25,908.14
74800.0,712.0,-821.0,1086.73,898.79
76600.0,730.0,-806.0,1087.44,904.94
78400.0,749.0,-790.0,1088.62,898.79
80200.0,772.0,-776.0,1094.6,892.0
82000.0,785.0,-760.0,1092.62,900.63
83800.0,806.0,-749.0,1100.29,892.94
85600.0,822.0,-727.0,1097.37,888.94
87400.0,841.0,-713.0,1102.57,880.19
89200.0,857.0,-694.0,1102.76,887.29
91000.0,874.0,-678.0,1106.15,884.15
92800.0,893.0,-660.0,1110.43,882.0
94600.0,908.0,-642.0,1112.04,877.7
96400.0,924.0,-624.0,1114.97,876.96
98200.0,943.0,-602.0,1118.77,870.19
100000.0,954.0,-584.0,1118.56,873.89
