frequency,real,imaginary,magnitude,impedance
10000.0,2.0,-854.0,854.0,1191.55
11800.0,-24.0,-862.0,862.33,1149.32
13600.0,-9.0,-879.0,879.05,1134.54
15400.0,22.0,-876.0,876.28,1123.2
17200.0,33.0,-899.0,899.61,1094.81
19000.0,54.0,-914.0,915.59,1091.07
20800.0,67.0,-914.0,916.45,1082.43
22600.0,86.0,-928.0,931.98,1059.85
24400.0,104.0,-933.0,938.78,1061.73
26200.0,125.0,-939.0,947.28,1045.65
28000.0,144.0,-940.0,950.97,1035.6
29800.0,166.0,-950.0,964.39,1022.36
31600.0,190.0,-954.0,972.74,1017.53
33400.0,208.0,-956.0,978.37,1009.06
35200.0,233.0,-965.0,992.73,997.62
37000.0,256.0,-960.0,993.55,993.58
38800.0,274.0,-961.0,999.3,986.37
40600.0,293.0,-960.0,1003.72,983.0
42400.0,322.0,-959.0,1011.62,977.63
44200.0,342.0,-954.0,1013.45,972.78
46000.0,366.0,-954.0,1021.8,965.82
47800.0,388.0,-952.0,1028.03,958.98
49600.0,408.0,-945.0,1029.31,958.17
51400.0,431.0,-941.0,1035.01,952.68
53200.0,457.0,-932.0,1038.01,951.25
55000.0,475.0,-932.0,1046.06,940.74
56800.0,489.0,-911.0,1033.94,929.56
58600.0,522.0,-922.0,1059.51,933.43
60400.0,542.0,-911.0,1060.04,929.33
62200.0,564.0,-899.0,1061.27,925.78
64000.0,587.0,-894.0,1069.49,925.87
65800.0,607.0,-879.0,1068.22,920.12
67600.0,626.0,-870.0,1071.81,919.88
69400.0,651.0,-858.0,1077.02,914.76
71200.0,671.0,-845.0,1079.01,910.2
73000.0,691.0,-831.0,1080.76,907.71
74800.0,709.0,-825.0,1087.8,897.9
76600.0,733.0,-807.0,1090.2,902.65
78400.0,750.0,-791.0,1090.04,897.62
80200.0,770.0,-771.0,1089.65,896.05
82000.0,787.0,-764.0,1096.84,897.17
83800.0,807.0,-744.0,1097.63,895.11
85600.0,826.0,-730.0,1102.35,884.92
87400.0,843.0,-712.0,1103.45,879.48
89200.0,861.0,-697.0,1107.76,883.29
91000.0,874.0,-679.0,1106.76,883.66
92800.0,894.0,-658.0,1110.05,882.3
94600.0,909.0,-641.0,1112.28,877.51
96400.0,926.0,-622.0,1115.51,876.53
98200.0,938.0,-600.0,1113.48,874.32
100000.0,956.0,-583.0,1119.74,872.97
