frequency,real,imaginary,magnitude,impedance
10000.0,-11.0,-865.0,865.07,1176.3
11800.0,-9.0,-870.0,870.05,1139.13
13600.0,4.0,-888.0,888.01,1123.09
15400.0,28.0,-895.0,895.44,1099.16
17200.0,38.0,-904.0,904.8,1088.53
19000.0,61.0,-930.0,932.0,1071.87
20800.0,73.0,-924.0,926.88,1070.25
22600.0,92.0,-933.0,937.52,1053.57
24400.0,114.0,-940.0,946.89,1052.63
26200.0,133.0,-947.0,956.29,1035.79
28000.0,153.0,-949.0,961.25,1024.52
29800.0,173.0,-956.0,971.53,1014.85
31600.0,195.0,-960.0,979.6,1010.4
33400.0,214.0,-962.0,985.52,1001.74
35200.0,235.0,-969.0,997.09,993.26
37000.0,256.0,-966.0,999.35,987.82
38800.0,281.0,-962.0,1002.2,983.51
40600.0,302.0,-963.0,1009.24,977.62
42400.0,324.0,-966.0,1018.89,970.66
44200.0,350.0,-959.0,1020.87,965.7
46000.0,373.0,-957.0,1027.12,960.82
47800.0,395.0,-956.0,1034.39,953.09
49600.0,416.0,-949.0,1036.17,951.83
51400.0,437.0,-946.0,1042.06,946.24
53200.0,460.0,-944.0,1050.11,940.29
55000.0,480.0,-931.0,1047.45,939.49
56800.0,490.0,-923.0,1045.0,919.72
58600.0,525.0,-918.0,1057.52,935.19
60400.0,547.0,-912.0,1063.46,926.34
62200.0,568.0,-900.0,1064.25,923.19
64000.0,595.0,-891.0,1071.4,924.22
65800.0,615.0,-883.0,1076.06,913.41
67600.0,632.0,-869.0,1074.52,917.56
69400.0,655.0,-859.0,1080.23,912.03
71200.0,675.0,-845.0,1081.5,908.1
73000.0,695.0,-833.0,1084.86,904.29
74800.0,718.0,-820.0,1089.92,896.16
76600.0,735.0,-806.0,1090.81,902.15
78400.0,755.0,-793.0,1094.93,893.61
80200.0,770.0,-773.0,1091.07,894.89
82000.0,791.0,-761.0,1097.63,896.52
83800.0,810.0,-749.0,1103.22,890.57
85600.0,827.0,-730.0,1103.1,884.32
87400.0,852.0,-711.0,1109.7,874.53
89200.0,863.0,-687.0,1103.06,887.06
91000.0,880.0,-678.0,1110.89,880.37
92800.0,900.0,-658.0,1114.88,878.48
94600.0,914.0,-639.0,1115.22,875.2
96400.0,930.0,-624.0,1119.94,873.06
98200.0,943.0,-601.0,1118.24,870.6
100000.0,957.0,-582.0,1120.08,872.71
