frequency,real,imaginary,magnitude,impedance
10000.0,-1.0,-880.0,880.0,1156.34
11800.0,1.0,-885.0,885.0,1119.89
13600.0,19.0,-909.0,909.2,1096.92
15400.0,33.0,-907.0,907.6,1084.43
17200.0,41.0,-912.0,912.92,1078.84
19000.0,66.0,-931.0,933.34,1070.33
20800.0,81.0,-927.0,930.53,1066.05
22600.0,100.0,-943.0,948.29,1041.62
24400.0,120.0,-946.0,953.58,1045.24
26200.0,140.0,-955.0,965.21,1026.23
28000.0,162.0,-953.0,966.67,1018.78
29800.0,183.0,-960.0,977.29,1008.87
31600.0,203.0,-965.0,986.12,1003.72
33400.0,221.0,-966.0,990.96,996.24
35200.0,248.0,-971.0,1002.17,988.23
37000.0,264.0,-967.0,1002.39,984.82
38800.0,291.0,-970.0,1012.71,973.3
40600.0,310.0,-968.0,1016.43,970.71
42400.0,330.0,-968.0,1022.7,967.03
44200.0,357.0,-962.0,1026.11,960.78
46000.0,381.0,-960.0,1032.84,955.5
47800.0,403.0,-960.0,1041.16,946.89
49600.0,423.0,-951.0,1040.83,947.57
51400.0,447.0,-946.0,1046.29,942.41
53200.0,464.0,-936.0,1044.7,945.16
55000.0,489.0,-934.0,1054.27,933.42
56800.0,500.0,-916.0,1043.58,920.98
58600.0,532.0,-922.0,1064.48,929.08
60400.0,554.0,-911.0,1066.23,923.94
62200.0,578.0,-902.0,1071.3,917.11
64000.0,602.0,-893.0,1076.96,919.44
65800.0,619.0,-883.0,1078.36,911.47
67600.0,643.0,-872.0,1083.44,910.01
69400.0,661.0,-862.0,1086.26,906.97
71200.0,683.0,-844.0,1085.74,904.56
73000.0,704.0,-833.0,1090.64,899.49
74800.0,724.0,-818.0,1092.38,894.14
76600.0,742.0,-806.0,1095.54,898.26
78400.0,763.0,-791.0,1099.02,890.28
80200.0,782.0,-773.0,1099.57,887.97
82000.0,799.0,-761.0,1103.41,891.82
83800.0,814.0,-748.0,1105.49,888.75
85600.0,835.0,-727.0,1107.14,881.1
87400.0,854.0,-711.0,1111.23,873.32
89200.0,875.0,-693.0,1116.19,876.62
91000.0,887.0,-676.0,1115.23,876.95
92800.0,906.0,-659.0,1120.32,874.21
94600.0,922.0,-639.0,1121.79,870.07
96400.0,934.0,-621.0,1121.6,871.77
98200.0,950.0,-600.0,1123.61,866.44
100000.0,966.0,-581.0,1127.26,867.15
