frequency,real,imaginary,magnitude,impedance
10000.0,2.0,-861.0,861.0,1181.86
11800.0,-12.0,-890.0,890.08,1113.49
13600.0,1.0,-901.0,901.0,1106.9
15400.0,28.0,-901.0,901.43,1091.85
17200.0,39.0,-913.0,913.83,1077.76
19000.0,61.0,-933.0,934.99,1068.44
20800.0,73.0,-940.0,942.83,1052.14
22600.0,92.0,-938.0,942.5,1048.01
24400.0,118.0,-946.0,953.33,1045.52
26200.0,137.0,-952.0,961.81,1029.86
28000.0,158.0,-950.0,963.05,1022.61
29800.0,175.0,-958.0,973.85,1012.43
31600.0,200.0,-963.0,983.55,1006.35
33400.0,220.0,-964.0,988.79,998.43
35200.0,239.0,-966.0,995.13,995.22
37000.0,261.0,-967.0,1001.6,985.59
38800.0,288.0,-965.0,1007.06,978.76
40600.0,306.0,-964.0,1011.4,975.53
42400.0,328.0,-966.0,1020.17,969.44
44200.0,354.0,-959.0,1022.25,964.4
46000.0,378.0,-958.0,1029.88,958.25
47800.0,398.0,-957.0,1036.46,951.18
49600.0,418.0,-949.0,1036.98,951.09
51400.0,444.0,-946.0,1045.01,943.56
53200.0,464.0,-945.0,1052.77,937.92
55000.0,485.0,-934.0,1052.42,935.06
56800.0,513.0,-913.0,1047.25,917.74
58600.0,530.0,-921.0,1062.61,930.71
60400.0,553.0,-907.0,1062.29,927.36
62200.0,572.0,-900.0,1066.39,921.34
64000.0,600.0,-890.0,1073.36,922.53
65800.0,615.0,-882.0,1075.24,914.11
67600.0,637.0,-869.0,1077.46,915.05
69400.0,659.0,-858.0,1081.87,910.65
71200.0,679.0,-846.0,1084.78,905.35
73000.0,700.0,-832.0,1087.3,902.25
74800.0,718.0,-824.0,1092.93,893.69
76600.0,739.0,-805.0,1092.77,900.53
78400.0,760.0,-790.0,1096.22,892.56
80200.0,773.0,-777.0,1096.02,890.85
82000.0,816.0,-771.0,1122.63,876.56
83800.0,818.0,-743.0,1105.07,889.08
85600.0,845.0,-726.0,1114.05,875.63
87400.0,851.0,-710.0,1108.29,875.64
89200.0,866.0,-692.0,1108.52,882.68
91000.0,881.0,-680.0,1112.91,878.78
92800.0,903.0,-658.0,1117.31,876.57
94600.0,917.0,-638.0,1117.11,873.72
96400.0,930.0,-626.0,1121.06,872.19
98200.0,949.0,-600.0,1122.76,867.09
100000.0,962.0,-581.0,1123.83,869.79
