frequency,real,imaginary,magnitude,impedance
10000.0,-17.0,-758.0,758.19,1342.12
11800.0,-9.0,-779.0,779.05,1272.19
13600.0,-15.0,-801.0,801.14,1244.87
15400.0,6.0,-805.0,805.02,1222.61
17200.0,14.0,-816.0,816.12,1206.8
19000.0,29.0,-834.0,834.5,1197.09
20800.0,39.0,-837.0,837.91,1183.89
22600.0,63.0,-847.0,849.34,1162.96
24400.0,79.0,-855.0,858.64,1160.82
26200.0,98.0,-863.0,868.55,1140.44
28000.0,115.0,-863.0,870.63,1131.16
29800.0,134.0,-878.0,888.17,1110.1
31600.0,152.0,-878.0,891.06,1110.8
33400.0,170.0,-882.0,898.23,1099.08
35200.0,189.0,-891.0,910.82,1087.33
37000.0,214.0,-888.0,913.42,1080.74
38800.0,232.0,-889.0,918.77,1072.81
40600.0,249.0,-889.0,923.21,1068.72
42400.0,270.0,-892.0,931.97,1061.18
44200.0,294.0,-886.0,933.51,1056.08
46000.0,318.0,-889.0,944.16,1045.24
47800.0,334.0,-888.0,948.74,1039.13
49600.0,359.0,-882.0,952.26,1035.7
51400.0,379.0,-883.0,960.9,1026.15
53200.0,394.0,-877.0,961.44,1027.01
55000.0,421.0,-872.0,968.31,1016.28
56800.0,432.0,-878.0,978.52,982.2
58600.0,459.0,-862.0,976.59,1012.69
60400.0,483.0,-854.0,981.12,1004.08
62200.0,501.0,-846.0,983.22,999.28
64000.0,524.0,-843.0,992.59,997.61
65800.0,542.0,-831.0,992.13,990.68
67600.0,562.0,-823.0,996.58,989.32
69400.0,583.0,-811.0,998.8,986.39
71200.0,604.0,-801.0,1003.2,978.98
73000.0,622.0,-789.0,1004.69,976.44
74800.0,641.0,-778.0,1008.05,968.94
76600.0,661.0,-766.0,1011.77,972.63
78400.0,678.0,-755.0,1014.75,964.22
80200.0,702.0,-736.0,1017.1,959.97
82000.0,702.0,-748.0,1025.82,959.28
83800.0,734.0,-714.0,1023.99,959.48
85600.0,741.0,-699.0,1018.67,957.62
87400.0,769.0,-684.0,1029.18,942.94
89200.0,783.0,-667.0,1028.58,951.29
91000.0,798.0,-653.0,1031.12,948.48
92800.0,819.0,-635.0,1036.33,945.06
94600.0,834.0,-618.0,1038.02,940.29
96400.0,843.0,-604.0,1037.05,942.85
98200.0,865.0,-584.0,1043.69,932.79
100000.0,880.0,-565.0,1045.77,934.72
