frequency,real,imaginary,magnitude,impedance
10000.0,-19.0,-851.0,851.21,1195.45
11800.0,-23.0,-867.0,867.3,1142.74
13600.0,-5.0,-884.0,884.01,1128.17
15400.0,12.0,-879.0,879.08,1119.61
17200.0,30.0,-894.0,894.5,1101.05
19000.0,48.0,-908.0,909.27,1098.66
20800.0,71.0,-922.0,924.73,1072.74
22600.0,81.0,-927.0,930.53,1061.49
24400.0,99.0,-934.0,939.23,1061.21
26200.0,121.0,-938.0,945.77,1047.32
28000.0,142.0,-941.0,951.65,1034.85
29800.0,163.0,-947.0,960.93,1026.05
31600.0,184.0,-955.0,972.56,1017.71
33400.0,204.0,-954.0,975.57,1011.96
35200.0,225.0,-958.0,984.07,1006.41
37000.0,248.0,-961.0,992.48,994.65
38800.0,270.0,-958.0,995.32,990.31
40600.0,291.0,-955.0,998.35,988.29
42400.0,315.0,-958.0,1008.46,980.69
44200.0,339.0,-955.0,1013.38,972.84
46000.0,365.0,-954.0,1021.44,966.16
47800.0,386.0,-951.0,1026.35,960.55
49600.0,406.0,-946.0,1029.44,958.05
51400.0,428.0,-943.0,1035.58,952.15
53200.0,458.0,-935.0,1041.15,948.39
55000.0,473.0,-931.0,1044.27,942.36
56800.0,510.0,-923.0,1054.53,911.41
58600.0,521.0,-917.0,1054.67,937.71
60400.0,542.0,-908.0,1057.46,931.59
62200.0,561.0,-898.0,1058.83,927.92
64000.0,588.0,-889.0,1065.86,929.02
65800.0,603.0,-877.0,1064.3,923.5
67600.0,626.0,-869.0,1071.0,920.58
69400.0,649.0,-856.0,1074.21,917.14
71200.0,670.0,-844.0,1077.61,911.38
73000.0,688.0,-832.0,1079.61,908.68
74800.0,712.0,-821.0,1086.73,898.79
76600.0,730.0,-805.0,1086.7,905.56
78400.0,750.0,-792.0,1090.76,897.02
80200.0,765.0,-780.0,1092.53,893.69
82000.0,798.0,-788.0,1121.49,877.45
83800.0,806.0,-748.0,1099.61,893.5
85600.0,826.0,-732.0,1103.68,883.86
87400.0,840.0,-711.0,1100.51,881.83
89200.0,859.0,-691.0,1102.43,887.56
91000.0,875.0,-679.0,1107.55,883.03
92800.0,894.0,-659.0,1110.64,881.83
94600.0,907.0,-641.0,1110.64,878.8
96400.0,925.0,-621.0,1114.12,877.62
98200.0,939.0,-604.0,1116.48,871.97
100000.0,955.0,-584.0,1119.41,873.23
