frequency,real,imaginary,magnitude,impedance
10000.0,124.0,-1403.0,1408.47,722.47
11800.0,154.0,-1418.0,1426.34,694.86
13600.0,158.0,-1436.0,1444.67,690.34
15400.0,198.0,-1423.0,1436.71,685.06
17200.0,231.0,-1423.0,1441.63,683.18
19000.0,253.0,-1430.0,1452.21,687.9
20800.0,287.0,-1421.0,1449.69,684.28
22600.0,312.0,-1425.0,1458.76,677.12
24400.0,352.0,-1423.0,1465.89,679.95
26200.0,381.0,-1414.0,1464.43,676.39
28000.0,410.0,-1403.0,1461.68,673.76
29800.0,437.0,-1403.0,1469.48,670.96
31600.0,473.0,-1395.0,1473.01,671.95
33400.0,497.0,-1385.0,1471.47,670.91
35200.0,532.0,-1384.0,1482.73,667.94
37000.0,557.0,-1372.0,1480.75,666.67
38800.0,592.0,-1362.0,1485.1,663.71
40600.0,620.0,-1346.0,1481.93,665.79
42400.0,650.0,-1338.0,1487.53,664.85
44200.0,681.0,-1321.0,1486.2,663.34
46000.0,708.0,-1311.0,1489.96,662.35
47800.0,736.0,-1300.0,1493.89,659.93
49600.0,762.0,-1282.0,1491.36,661.31
51400.0,792.0,-1262.0,1489.94,661.8
53200.0,816.0,-1248.0,1491.09,662.21
55000.0,847.0,-1234.0,1496.72,657.49
56800.0,885.0,-1211.0,1499.92,640.78
58600.0,902.0,-1203.0,1503.6,657.74
60400.0,926.0,-1183.0,1502.32,655.73
62200.0,951.0,-1163.0,1502.32,653.99
64000.0,981.0,-1149.0,1510.82,655.41
65800.0,1005.0,-1122.0,1506.29,652.52
67600.0,1030.0,-1102.0,1508.41,653.62
69400.0,1053.0,-1081.0,1509.1,652.85
71200.0,1075.0,-1059.0,1509.01,650.83
73000.0,1101.0,-1037.0,1512.47,648.62
74800.0,1120.0,-1018.0,1513.51,645.35
76600.0,1146.0,-991.0,1515.06,649.53
78400.0,1167.0,-965.0,1514.3,646.13
80200.0,1187.0,-947.0,1518.48,643.0
82000.0,1208.0,-916.0,1516.02,649.1
83800.0,1230.0,-889.0,1517.64,647.39
85600.0,1251.0,-865.0,1520.93,641.38
87400.0,1267.0,-837.0,1518.51,639.09
89200.0,1289.0,-807.0,1520.78,643.4
91000.0,1302.0,-787.0,1521.37,642.84
92800.0,1321.0,-755.0,1521.53,643.69
94600.0,1337.0,-728.0,1522.35,641.14
96400.0,1352.0,-699.0,1522.01,642.43
98200.0,1368.0,-669.0,1522.82,639.3
100000.0,1383.0,-639.0,1523.49,641.62
