frequency,real,imaginary,magnitude,impedance
10000.0,151.0,-1452.0,1459.83,697.06
11800.0,113.0,-1432.0,1436.45,689.96
13600.0,147.0,-1433.0,1440.52,692.33
15400.0,196.0,-1439.0,1452.29,677.71
17200.0,223.0,-1435.0,1452.22,678.2
19000.0,259.0,-1446.0,1469.01,680.03
20800.0,282.0,-1443.0,1470.3,674.69
22600.0,317.0,-1433.0,1467.64,673.02
24400.0,348.0,-1435.0,1476.59,675.02
26200.0,378.0,-1429.0,1478.15,670.11
28000.0,413.0,-1419.0,1477.88,666.38
29800.0,443.0,-1418.0,1485.59,663.68
31600.0,475.0,-1412.0,1489.75,664.4
33400.0,504.0,-1403.0,1490.78,662.23
35200.0,532.0,-1402.0,1499.54,660.45
37000.0,564.0,-1381.0,1491.73,661.76
38800.0,595.0,-1374.0,1497.3,658.3
40600.0,624.0,-1363.0,1499.05,658.19
42400.0,657.0,-1354.0,1504.98,657.14
44200.0,684.0,-1340.0,1504.48,655.28
46000.0,715.0,-1326.0,1506.49,655.08
47800.0,743.0,-1315.0,1510.39,652.72
49600.0,772.0,-1296.0,1508.51,653.8
51400.0,801.0,-1282.0,1511.66,652.28
53200.0,830.0,-1264.0,1512.15,652.98
55000.0,855.0,-1252.0,1516.09,649.09
56800.0,888.0,-1246.0,1530.05,628.15
58600.0,910.0,-1221.0,1522.81,649.44
60400.0,937.0,-1197.0,1520.12,648.05
62200.0,963.0,-1177.0,1520.76,646.06
64000.0,988.0,-1156.0,1520.68,651.16
65800.0,1011.0,-1138.0,1522.22,645.69
67600.0,1040.0,-1112.0,1522.55,647.56
69400.0,1063.0,-1096.0,1526.82,645.27
71200.0,1087.0,-1069.0,1524.58,644.19
73000.0,1112.0,-1049.0,1528.71,641.73
74800.0,1138.0,-1026.0,1532.23,637.46
76600.0,1159.0,-1003.0,1532.74,642.04
78400.0,1179.0,-978.0,1531.84,638.74
80200.0,1200.0,-956.0,1534.25,636.39
82000.0,1220.0,-926.0,1531.63,642.49
83800.0,1247.0,-897.0,1536.1,639.6
85600.0,1265.0,-877.0,1539.27,633.74
87400.0,1281.0,-846.0,1535.15,632.16
89200.0,1303.0,-817.0,1537.95,636.22
91000.0,1309.0,-787.0,1527.37,640.32
92800.0,1337.0,-764.0,1539.89,636.02
94600.0,1350.0,-734.0,1536.64,635.18
96400.0,1368.0,-708.0,1540.35,634.78
98200.0,1383.0,-677.0,1539.81,632.25
100000.0,1397.0,-646.0,1539.13,635.1
