frequency,real,imaginary,magnitude,impedance
10000.0,120.0,-1442.0,1446.98,703.24
11800.0,136.0,-1446.0,1452.38,682.4
13600.0,146.0,-1447.0,1454.35,685.75
15400.0,199.0,-1433.0,1446.75,680.3
17200.0,224.0,-1439.0,1456.33,676.29
19000.0,254.0,-1446.0,1468.14,680.44
20800.0,297.0,-1444.0,1474.23,672.89
22600.0,314.0,-1430.0,1464.07,674.66
24400.0,351.0,-1429.0,1471.48,677.36
26200.0,381.0,-1429.0,1478.92,669.76
28000.0,412.0,-1417.0,1475.68,667.37
29800.0,439.0,-1418.0,1484.4,664.21
31600.0,473.0,-1409.0,1486.27,665.95
33400.0,505.0,-1401.0,1489.24,662.91
35200.0,539.0,-1395.0,1495.51,662.23
37000.0,563.0,-1381.0,1491.35,661.93
38800.0,594.0,-1377.0,1499.65,657.27
40600.0,624.0,-1360.0,1496.32,659.39
42400.0,655.0,-1349.0,1499.61,659.5
44200.0,685.0,-1335.0,1500.48,657.03
46000.0,715.0,-1324.0,1504.73,655.85
47800.0,743.0,-1311.0,1506.91,654.23
49600.0,772.0,-1296.0,1508.51,653.8
51400.0,800.0,-1281.0,1510.29,652.88
53200.0,826.0,-1260.0,1506.61,655.39
55000.0,856.0,-1249.0,1514.18,649.91
56800.0,893.0,-1223.0,1514.32,634.68
58600.0,907.0,-1219.0,1519.41,650.9
60400.0,936.0,-1193.0,1516.36,649.66
62200.0,960.0,-1175.0,1517.31,647.53
64000.0,989.0,-1161.0,1525.14,649.26
65800.0,1016.0,-1135.0,1523.31,645.23
67600.0,1037.0,-1113.0,1521.23,648.12
69400.0,1064.0,-1092.0,1524.65,646.19
71200.0,1085.0,-1069.0,1523.15,644.79
73000.0,1111.0,-1046.0,1525.92,642.9
74800.0,1131.0,-1023.0,1525.02,640.48
76600.0,1155.0,-1000.0,1527.75,644.13
78400.0,1177.0,-973.0,1527.11,640.71
80200.0,1197.0,-954.0,1530.66,637.89
82000.0,1220.0,-923.0,1529.81,643.25
83800.0,1254.0,-893.0,1539.47,638.2
85600.0,1261.0,-871.0,1532.57,636.51
87400.0,1279.0,-845.0,1532.93,633.08
89200.0,1300.0,-815.0,1534.35,637.71
91000.0,1312.0,-791.0,1532.0,638.38
92800.0,1334.0,-763.0,1536.79,637.3
94600.0,1349.0,-733.0,1535.28,635.74
96400.0,1365.0,-704.0,1535.85,636.64
98200.0,1381.0,-676.0,1537.58,633.17
100000.0,1396.0,-645.0,1537.8,635.65
