frequency,real,imaginary,magnitude,impedance
10000.0,154.0,-3343.0,3346.55,314.23
11800.0,197.0,-3035.0,3041.39,333.61
13600.0,232.0,-2239.0,2250.99,452.12
15400.0,272.0,-2077.0,2094.73,484.46
17200.0,307.0,-2035.0,2058.03,491.55
19000.0,361.0,-2022.0,2053.97,497.9
20800.0,402.0,-1994.0,2034.12,496.5
22600.0,450.0,-1970.0,2020.74,499.91
24400.0,499.0,-1976.0,2038.03,494.51
26200.0,548.0,-1954.0,2029.39,502.4
28000.0,599.0,-1928.0,2018.91,497.25
29800.0,654.0,-1918.0,2026.44,500.06
31600.0,698.0,-1897.0,2021.34,500.68
33400.0,741.0,-1894.0,2033.79,497.78
35200.0,788.0,-1882.0,2040.31,502.73
37000.0,828.0,-1857.0,2033.23,498.95
38800.0,875.0,-1832.0,2030.23,499.17
40600.0,930.0,-1813.0,2037.61,495.0
42400.0,973.0,-1796.0,2042.63,496.84
44200.0,1018.0,-1773.0,2044.47,494.92
46000.0,1061.0,-1747.0,2043.95,496.21
47800.0,1109.0,-1727.0,2052.42,492.97
49600.0,1151.0,-1694.0,2048.03,494.65
51400.0,1195.0,-1673.0,2055.96,491.7
53200.0,1220.0,-1641.0,2044.82,499.81
55000.0,1282.0,-1611.0,2058.85,488.05
56800.0,1322.0,-1587.0,2065.49,479.14
58600.0,1363.0,-1560.0,2071.56,490.53
60400.0,1415.0,-1514.0,2072.3,488.46
62200.0,1443.0,-1482.0,2068.47,485.62
64000.0,1475.0,-1462.0,2076.79,488.93
65800.0,1507.0,-1423.0,2072.67,486.57
67600.0,1550.0,-1392.0,2083.31,482.29
69400.0,1580.0,-1347.0,2076.25,486.17
71200.0,1616.0,-1309.0,2079.65,483.92
73000.0,1645.0,-1265.0,2075.15,484.82
74800.0,1687.0,-1240.0,2093.7,482.79
76600.0,1716.0,-1188.0,2087.1,481.48
78400.0,1740.0,-1140.0,2080.19,484.09
80200.0,1769.0,-1099.0,2082.59,485.56
82000.0,1801.0,-1054.0,2086.75,480.45
83800.0,1822.0,-1016.0,2086.13,481.25
85600.0,1857.0,-957.0,2089.09,480.11
87400.0,1868.0,-918.0,2081.38,480.68
89200.0,1898.0,-873.0,2089.15,478.26
91000.0,1916.0,-791.0,2072.86,480.25
92800.0,1941.0,-776.0,2090.37,480.8
94600.0,1959.0,-736.0,2092.7,478.5
96400.0,1973.0,-678.0,2086.24,479.78
98200.0,1991.0,-632.0,2088.9,477.61
100000.0,2003.0,-577.0,2084.45,480.13
