frequency,real,imaginary,magnitude,impedance
10000.0,140.0,-3210.0,3213.05,327.28
11800.0,192.0,-2720.0,2726.77,372.1
13600.0,212.0,-2130.0,2140.52,475.45
15400.0,248.0,-2005.0,2020.28,502.32
17200.0,299.0,-1956.0,1978.72,511.25
19000.0,344.0,-1932.0,1962.39,521.13
20800.0,387.0,-1914.0,1952.73,517.2
22600.0,425.0,-1888.0,1935.24,522.0
24400.0,479.0,-1886.0,1945.88,517.93
26200.0,527.0,-1870.0,1942.84,524.78
28000.0,565.0,-1850.0,1934.35,518.98
29800.0,611.0,-1843.0,1941.64,521.9
31600.0,660.0,-1836.0,1951.02,518.73
33400.0,699.0,-1806.0,1936.55,522.77
35200.0,748.0,-1799.0,1948.31,526.47
37000.0,799.0,-1771.0,1942.9,522.14
38800.0,831.0,-1766.0,1951.75,519.24
40600.0,892.0,-1719.0,1936.65,520.81
42400.0,927.0,-1726.0,1959.18,518.0
44200.0,969.0,-1704.0,1960.25,516.18
46000.0,1015.0,-1679.0,1961.95,516.95
47800.0,1058.0,-1651.0,1960.91,515.98
49600.0,1095.0,-1635.0,1967.8,514.82
51400.0,1139.0,-1606.0,1968.9,513.44
53200.0,1171.0,-1561.0,1951.4,523.74
55000.0,1220.0,-1537.0,1962.34,512.05
56800.0,1289.0,-1483.0,1964.89,503.67
58600.0,1318.0,-1445.0,1955.8,519.57
60400.0,1375.0,-1394.0,1958.02,516.97
62200.0,1428.0,-1302.0,1932.46,519.8
64000.0,1543.0,-1229.0,1972.64,514.75
65800.0,1612.0,-1156.0,1983.65,508.41
67600.0,1649.0,-1060.0,1960.31,512.55
69400.0,1688.0,-1047.0,1986.34,508.17
71200.0,1712.0,-1001.0,1983.17,507.46
73000.0,1727.0,-938.0,1965.29,511.92
74800.0,1759.0,-894.0,1973.15,512.28
76600.0,1778.0,-825.0,1960.08,512.68
78400.0,1801.0,-775.0,1960.67,513.6
80200.0,1821.0,-728.0,1961.13,515.63
82000.0,1819.0,-679.0,1941.6,516.37
83800.0,1838.0,-641.0,1946.57,515.76
85600.0,1847.0,-565.0,1931.48,519.29
87400.0,1860.0,-528.0,1933.49,517.45
89200.0,1900.0,-466.0,1956.31,510.73
91000.0,1890.0,-407.0,1933.33,514.91
92800.0,1896.0,-353.0,1928.58,521.13
94600.0,1894.0,-304.0,1918.24,522.02
96400.0,1902.0,-221.0,1914.8,522.74
98200.0,1916.0,-205.0,1926.94,517.75
100000.0,1898.0,-156.0,1904.4,525.52
