frequency,real,imaginary,magnitude,impedance
10000.0,137.0,-3319.0,3321.83,316.57
11800.0,174.0,-2725.0,2730.55,371.58
13600.0,226.0,-2225.0,2236.45,455.06
15400.0,277.0,-2115.0,2133.06,475.76
17200.0,320.0,-2040.0,2064.95,489.9
19000.0,359.0,-2022.0,2053.62,497.98
20800.0,406.0,-2014.0,2054.52,491.57
22600.0,456.0,-2005.0,2056.2,491.29
24400.0,495.0,-1969.0,2030.27,496.41
26200.0,561.0,-1980.0,2057.94,495.43
28000.0,605.0,-1947.0,2038.83,492.39
29800.0,663.0,-1944.0,2053.95,493.36
31600.0,700.0,-1933.0,2055.84,492.28
33400.0,747.0,-1912.0,2052.74,493.18
35200.0,787.0,-1904.0,2060.24,497.87
37000.0,837.0,-1875.0,2053.34,494.06
38800.0,878.0,-1855.0,2052.29,493.81
40600.0,941.0,-1827.0,2055.09,490.79
42400.0,974.0,-1815.0,2059.83,492.69
44200.0,1021.0,-1789.0,2059.85,491.22
46000.0,1069.0,-1765.0,2063.49,491.51
47800.0,1109.0,-1749.0,2070.96,488.56
49600.0,1159.0,-1719.0,2073.22,488.64
51400.0,1199.0,-1694.0,2075.39,487.1
53200.0,1238.0,-1658.0,2069.2,493.92
55000.0,1288.0,-1633.0,2079.82,483.13
56800.0,1306.0,-1592.0,2059.15,480.61
58600.0,1375.0,-1577.0,2092.26,485.68
60400.0,1399.0,-1533.0,2075.4,487.73
62200.0,1458.0,-1497.0,2089.68,480.69
64000.0,1479.0,-1468.0,2083.86,487.27
65800.0,1503.0,-1428.0,2073.21,486.44
67600.0,1551.0,-1392.0,2084.05,482.12
69400.0,1585.0,-1353.0,2083.95,484.37
71200.0,1623.0,-1319.0,2091.38,481.2
73000.0,1652.0,-1277.0,2088.02,481.83
74800.0,1685.0,-1244.0,2094.46,482.61
76600.0,1716.0,-1199.0,2093.38,480.03
78400.0,1751.0,-1156.0,2098.17,479.94
80200.0,1771.0,-1108.0,2089.04,484.06
82000.0,1808.0,-1064.0,2097.85,477.91
83800.0,1832.0,-1017.0,2095.35,479.13
85600.0,1861.0,-965.0,2096.32,478.45
87400.0,1884.0,-924.0,2098.39,476.79
89200.0,1910.0,-888.0,2106.33,474.36
91000.0,1920.0,-836.0,2094.11,475.38
92800.0,1951.0,-803.0,2109.79,476.37
94600.0,1966.0,-745.0,2102.42,476.29
96400.0,1984.0,-695.0,2102.21,476.14
98200.0,2002.0,-645.0,2103.34,474.33
100000.0,2022.0,-593.0,2107.16,474.95
