frequency,real,imaginary,magnitude,impedance
10000.0,52.0,-3402.0,3402.4,309.07
11800.0,241.0,-3014.0,3023.62,335.57
13600.0,238.0,-2360.0,2371.97,429.06
15400.0,297.0,-2171.0,2191.22,463.13
17200.0,331.0,-2125.0,2150.62,470.38
19000.0,373.0,-2081.0,2114.16,483.72
20800.0,426.0,-2051.0,2094.77,482.13
22600.0,474.0,-2033.0,2087.53,483.92
24400.0,511.0,-2012.0,2075.88,485.5
26200.0,565.0,-1990.0,2068.65,492.86
28000.0,626.0,-1967.0,2064.21,486.34
29800.0,661.0,-1949.0,2058.04,492.38
31600.0,712.0,-1941.0,2067.47,489.51
33400.0,772.0,-1908.0,2058.26,491.86
35200.0,804.0,-1896.0,2059.43,498.07
37000.0,858.0,-1880.0,2066.53,490.9
38800.0,901.0,-1861.0,2067.64,490.14
40600.0,948.0,-1847.0,2076.08,485.83
42400.0,1000.0,-1812.0,2069.62,490.36
44200.0,1032.0,-1789.0,2065.32,489.92
46000.0,1084.0,-1766.0,2072.15,489.46
47800.0,1127.0,-1745.0,2077.29,487.07
49600.0,1171.0,-1716.0,2077.47,487.64
51400.0,1205.0,-1680.0,2067.47,488.97
53200.0,1258.0,-1655.0,2078.84,491.63
55000.0,1293.0,-1627.0,2078.22,483.5
56800.0,1342.0,-1596.0,2085.23,474.6
58600.0,1372.0,-1564.0,2080.5,488.42
60400.0,1400.0,-1526.0,2070.91,488.79
62200.0,1454.0,-1478.0,2073.31,484.49
64000.0,1489.0,-1457.0,2083.26,487.41
65800.0,1531.0,-1413.0,2083.39,484.07
67600.0,1565.0,-1375.0,2083.23,482.31
69400.0,1598.0,-1339.0,2084.83,484.16
71200.0,1632.0,-1299.0,2085.86,482.48
73000.0,1666.0,-1258.0,2087.61,481.92
74800.0,1681.0,-1231.0,2083.54,485.14
76600.0,1731.0,-1179.0,2094.37,479.81
78400.0,1765.0,-1136.0,2098.98,479.76
80200.0,1785.0,-1097.0,2095.15,482.65
82000.0,1815.0,-1055.0,2099.35,477.57
83800.0,1836.0,-1007.0,2094.03,479.44
85600.0,1866.0,-947.0,2092.55,479.32
87400.0,1893.0,-908.0,2099.5,476.54
89200.0,1918.0,-867.0,2104.85,474.69
91000.0,1923.0,-811.0,2087.02,477.0
92800.0,1955.0,-768.0,2100.44,478.49
94600.0,1966.0,-717.0,2092.66,478.51
96400.0,1988.0,-666.0,2096.59,477.41
98200.0,1997.0,-613.0,2088.97,477.59
100000.0,2013.0,-566.0,2091.06,478.61
