frequency,real,imaginary,magnitude,impedance
10000.0,126.0,-3313.0,3315.4,317.18
11800.0,186.0,-2930.0,2935.9,345.59
13600.0,213.0,-2248.0,2258.07,450.7
15400.0,269.0,-2070.0,2087.41,486.16
17200.0,313.0,-2028.0,2052.01,492.99
19000.0,360.0,-2016.0,2047.89,499.37
20800.0,402.0,-1984.0,2024.32,498.91
22600.0,451.0,-1950.0,2001.47,504.73
24400.0,508.0,-1970.0,2034.44,495.39
26200.0,549.0,-1946.0,2021.96,504.24
28000.0,598.0,-1926.0,2016.7,497.79
29800.0,651.0,-1908.0,2016.0,502.65
31600.0,695.0,-1894.0,2017.49,501.64
33400.0,733.0,-1882.0,2019.71,501.25
35200.0,778.0,-1867.0,2022.62,507.13
37000.0,821.0,-1844.0,2018.51,502.58
38800.0,878.0,-1827.0,2027.02,499.96
40600.0,929.0,-1814.0,2038.05,494.9
42400.0,966.0,-1788.0,2032.26,499.37
44200.0,1005.0,-1760.0,2026.73,499.25
46000.0,1056.0,-1740.0,2035.37,498.3
47800.0,1102.0,-1720.0,2042.74,495.3
49600.0,1138.0,-1692.0,2039.09,496.82
51400.0,1183.0,-1664.0,2041.66,495.15
53200.0,1220.0,-1641.0,2044.82,499.81
55000.0,1263.0,-1607.0,2043.92,491.62
56800.0,1301.0,-1565.0,2035.15,486.28
58600.0,1349.0,-1552.0,2056.33,494.16
60400.0,1390.0,-1506.0,2049.42,493.91
62200.0,1438.0,-1489.0,2070.02,485.26
64000.0,1460.0,-1453.0,2059.81,492.96
65800.0,1502.0,-1403.0,2055.34,490.67
67600.0,1537.0,-1376.0,2062.95,487.05
69400.0,1574.0,-1334.0,2063.26,489.23
71200.0,1602.0,-1298.0,2061.85,488.1
73000.0,1636.0,-1258.0,2063.75,487.5
74800.0,1672.0,-1228.0,2074.5,487.25
76600.0,1702.0,-1180.0,2071.04,485.21
78400.0,1733.0,-1134.0,2071.05,486.23
80200.0,1758.0,-1089.0,2067.97,488.99
82000.0,1791.0,-1048.0,2075.09,483.15
83800.0,1812.0,-1007.0,2073.02,484.3
85600.0,1842.0,-958.0,2076.23,483.08
87400.0,1862.0,-919.0,2076.44,481.83
89200.0,1888.0,-861.0,2075.06,481.51
91000.0,1908.0,-818.0,2075.95,479.54
92800.0,1930.0,-771.0,2078.3,483.59
94600.0,1943.0,-722.0,2072.81,483.09
96400.0,1962.0,-677.0,2075.52,482.26
98200.0,1975.0,-618.0,2069.43,482.1
100000.0,1996.0,-577.0,2077.73,481.68
