frequency,real,imaginary,magnitude,impedance
10000.0,141.0,-1847.0,1852.37,533.21
11800.0,166.0,-1848.0,1855.44,535.46
13600.0,215.0,-1815.0,1827.69,544.28
15400.0,272.0,-1818.0,1838.23,536.3
17200.0,314.0,-1812.0,1839.01,534.92
19000.0,359.0,-1831.0,1865.86,535.64
20800.0,393.0,-1816.0,1858.04,531.27
22600.0,438.0,-1813.0,1865.16,529.58
24400.0,485.0,-1802.0,1866.13,533.09
26200.0,524.0,-1797.0,1871.84,529.82
28000.0,566.0,-1772.0,1860.2,527.03
29800.0,603.0,-1777.0,1876.52,524.31
31600.0,648.0,-1761.0,1876.44,527.07
33400.0,687.0,-1749.0,1879.09,525.63
35200.0,722.0,-1738.0,1882.0,525.26
37000.0,770.0,-1717.0,1881.75,523.04
38800.0,806.0,-1701.0,1882.3,524.12
40600.0,844.0,-1685.0,1884.56,522.2
42400.0,884.0,-1669.0,1888.65,527.03
44200.0,924.0,-1646.0,1887.62,521.69
46000.0,961.0,-1627.0,1889.62,521.92
47800.0,996.0,-1608.0,1891.48,522.67
49600.0,1031.0,-1582.0,1888.3,519.97
51400.0,1066.0,-1559.0,1888.61,520.98
53200.0,1105.0,-1542.0,1897.05,525.87
55000.0,1134.0,-1513.0,1890.8,520.07
56800.0,1176.0,-1475.0,1886.43,522.66
58600.0,1198.0,-1464.0,1891.69,521.71
60400.0,1235.0,-1437.0,1894.78,520.42
62200.0,1265.0,-1406.0,1891.31,519.36
64000.0,1302.0,-1375.0,1893.63,522.83
65800.0,1330.0,-1350.0,1895.1,520.14
67600.0,1356.0,-1321.0,1893.09,517.17
69400.0,1384.0,-1289.0,1891.29,517.28
71200.0,1415.0,-1258.0,1893.35,518.23
73000.0,1442.0,-1225.0,1892.09,518.62
74800.0,1472.0,-1194.0,1895.37,515.98
76600.0,1495.0,-1160.0,1892.25,518.13
78400.0,1522.0,-1127.0,1893.84,517.72
80200.0,1550.0,-1093.0,1896.62,521.01
82000.0,1570.0,-1058.0,1893.22,518.01
83800.0,1594.0,-1027.0,1896.2,515.41
85600.0,1613.0,-990.0,1892.58,518.69
87400.0,1633.0,-950.0,1889.23,517.74
89200.0,1651.0,-915.0,1887.6,520.14
91000.0,1669.0,-878.0,1885.85,517.5
92800.0,1693.0,-841.0,1890.38,516.24
94600.0,1710.0,-799.0,1887.46,517.76
96400.0,1735.0,-757.0,1892.95,517.2
98200.0,1742.0,-728.0,1888.0,517.37
100000.0,1760.0,-687.0,1889.33,519.39
