frequency,real,imaginary,magnitude,impedance
10000.0,219.0,-2188.0,2198.93,449.17
11800.0,270.0,-2185.0,2201.62,451.27
13600.0,288.0,-2180.0,2198.94,452.39
15400.0,343.0,-2173.0,2199.9,448.13
17200.0,406.0,-2173.0,2210.6,445.0
19000.0,455.0,-2180.0,2226.98,448.78
20800.0,493.0,-2160.0,2215.55,445.54
22600.0,549.0,-2154.0,2222.86,444.36
24400.0,597.0,-2142.0,2223.64,447.38
26200.0,650.0,-2130.0,2226.97,445.33
28000.0,702.0,-2117.0,2230.36,439.57
29800.0,741.0,-2102.0,2228.79,441.44
31600.0,794.0,-2088.0,2233.87,442.74
33400.0,840.0,-2070.0,2233.94,442.13
35200.0,886.0,-2051.0,2234.19,442.46
37000.0,928.0,-2032.0,2233.88,440.6
38800.0,979.0,-2013.0,2238.44,440.73
40600.0,1021.0,-1988.0,2234.86,440.35
42400.0,1070.0,-1970.0,2241.83,444.0
44200.0,1115.0,-1941.0,2238.46,439.92
46000.0,1158.0,-1918.0,2240.47,440.19
47800.0,1199.0,-1894.0,2241.61,441.03
49600.0,1245.0,-1865.0,2242.38,437.87
51400.0,1285.0,-1836.0,2241.01,439.05
53200.0,1318.0,-1805.0,2234.98,446.36
55000.0,1364.0,-1780.0,2242.52,438.51
56800.0,1408.0,-1738.0,2236.76,440.79
58600.0,1444.0,-1721.0,2246.55,439.3
60400.0,1478.0,-1685.0,2241.36,439.95
62200.0,1513.0,-1650.0,2238.68,438.77
64000.0,1557.0,-1616.0,2244.04,441.19
65800.0,1588.0,-1582.0,2241.53,439.75
67600.0,1623.0,-1543.0,2239.41,437.19
69400.0,1654.0,-1506.0,2236.91,437.36
71200.0,1689.0,-1473.0,2241.08,437.82
73000.0,1720.0,-1433.0,2238.72,438.32
74800.0,1755.0,-1395.0,2241.89,436.23
76600.0,1783.0,-1356.0,2240.05,437.68
78400.0,1813.0,-1315.0,2239.69,437.78
80200.0,1843.0,-1278.0,2242.75,440.6
82000.0,1866.0,-1232.0,2236.02,438.6
83800.0,1895.0,-1194.0,2239.79,436.34
85600.0,1920.0,-1149.0,2237.54,438.72
87400.0,1943.0,-1104.0,2234.74,437.7
89200.0,1965.0,-1058.0,2231.72,439.93
91000.0,1986.0,-1020.0,2232.62,437.13
92800.0,2011.0,-973.0,2234.02,436.83
94600.0,2031.0,-927.0,2232.55,437.73
96400.0,2052.0,-881.0,2233.13,438.41
98200.0,2067.0,-837.0,2230.04,438.01
100000.0,2086.0,-791.0,2230.94,439.86
