frequency,real,imaginary,magnitude,impedance
10000.0,209.0,-2180.0,2190.0,451.01
11800.0,211.0,-2169.0,2179.24,455.9
13600.0,272.0,-2141.0,2158.21,460.92
15400.0,345.0,-2149.0,2176.52,452.94
17200.0,368.0,-2148.0,2179.3,451.4
19000.0,448.0,-2162.0,2207.93,452.65
20800.0,495.0,-2149.0,2205.27,447.62
22600.0,539.0,-2138.0,2204.9,447.98
24400.0,588.0,-2129.0,2208.71,450.4
26200.0,638.0,-2119.0,2212.96,448.15
28000.0,685.0,-2100.0,2208.9,443.84
29800.0,731.0,-2086.0,2210.37,445.12
31600.0,786.0,-2070.0,2214.2,446.67
33400.0,830.0,-2056.0,2217.21,445.47
35200.0,880.0,-2047.0,2228.14,443.66
37000.0,927.0,-2022.0,2224.37,442.48
38800.0,973.0,-2000.0,2224.12,443.57
40600.0,1014.0,-1980.0,2224.54,442.39
42400.0,1057.0,-1958.0,2225.09,447.34
44200.0,1104.0,-1933.0,2226.05,442.38
46000.0,1148.0,-1909.0,2227.6,442.73
47800.0,1192.0,-1884.0,2229.42,443.44
49600.0,1229.0,-1855.0,2225.19,441.25
51400.0,1274.0,-1829.0,2228.97,441.42
53200.0,1312.0,-1797.0,2224.98,448.37
55000.0,1355.0,-1772.0,2230.7,440.83
56800.0,1397.0,-1753.0,2241.57,439.85
58600.0,1431.0,-1709.0,2229.0,442.76
60400.0,1469.0,-1677.0,2229.41,442.31
62200.0,1505.0,-1645.0,2229.59,440.56
64000.0,1547.0,-1613.0,2234.94,442.99
65800.0,1578.0,-1575.0,2229.51,442.12
67600.0,1610.0,-1540.0,2227.94,439.44
69400.0,1647.0,-1506.0,2231.74,438.37
71200.0,1678.0,-1467.0,2228.85,440.22
73000.0,1711.0,-1429.0,2229.25,440.18
74800.0,1742.0,-1394.0,2231.1,438.33
76600.0,1773.0,-1351.0,2229.06,439.84
78400.0,1802.0,-1312.0,2229.02,439.87
80200.0,1828.0,-1273.0,2227.58,443.6
82000.0,1860.0,-1230.0,2229.91,439.8
83800.0,1883.0,-1187.0,2225.91,439.07
85600.0,1909.0,-1145.0,2226.05,440.99
87400.0,1934.0,-1102.0,2225.93,439.43
89200.0,1955.0,-1058.0,2222.92,441.67
91000.0,1978.0,-1018.0,2224.59,438.7
92800.0,2003.0,-971.0,2225.95,438.41
94600.0,2021.0,-925.0,2222.63,439.68
96400.0,2042.0,-879.0,2223.15,440.38
98200.0,2060.0,-837.0,2223.55,439.29
100000.0,2076.0,-788.0,2220.52,441.93
