frequency,real,imaginary,magnitude,impedance
10000.0,141.0,-1783.0,1788.57,552.23
11800.0,168.0,-1850.0,1857.61,534.84
13600.0,216.0,-1824.0,1836.74,541.6
15400.0,277.0,-1814.0,1835.03,537.23
17200.0,310.0,-1814.0,1840.3,534.55
19000.0,354.0,-1820.0,1854.11,539.03
20800.0,391.0,-1808.0,1849.8,533.64
22600.0,436.0,-1799.0,1851.08,533.61
24400.0,473.0,-1796.0,1857.24,535.64
26200.0,522.0,-1792.0,1866.48,531.34
28000.0,563.0,-1778.0,1865.01,525.67
29800.0,603.0,-1768.0,1868.0,526.7
31600.0,645.0,-1758.0,1872.59,528.15
33400.0,682.0,-1743.0,1871.68,527.71
35200.0,722.0,-1731.0,1875.54,527.07
37000.0,760.0,-1717.0,1877.68,524.18
38800.0,803.0,-1698.0,1878.3,525.24
40600.0,839.0,-1681.0,1878.74,523.82
42400.0,883.0,-1666.0,1885.54,527.9
44200.0,920.0,-1641.0,1881.3,523.44
46000.0,956.0,-1623.0,1883.63,523.58
47800.0,992.0,-1605.0,1886.82,523.96
49600.0,1025.0,-1577.0,1880.84,522.03
51400.0,1064.0,-1556.0,1885.0,521.97
53200.0,1091.0,-1533.0,1881.59,530.19
55000.0,1130.0,-1511.0,1886.8,521.18
56800.0,1155.0,-1495.0,1889.19,521.89
58600.0,1196.0,-1465.0,1891.2,521.84
60400.0,1230.0,-1428.0,1884.7,523.21
62200.0,1261.0,-1404.0,1887.15,520.5
64000.0,1294.0,-1375.0,1888.14,524.35
65800.0,1324.0,-1347.0,1888.75,521.89
67600.0,1354.0,-1314.0,1886.77,518.9
69400.0,1383.0,-1288.0,1889.88,517.67
71200.0,1415.0,-1254.0,1890.7,518.95
73000.0,1437.0,-1223.0,1886.98,520.02
74800.0,1466.0,-1193.0,1890.08,517.42
76600.0,1491.0,-1158.0,1887.87,519.33
78400.0,1515.0,-1125.0,1887.02,519.59
80200.0,1539.0,-1095.0,1888.79,523.17
82000.0,1565.0,-1056.0,1887.95,519.46
83800.0,1587.0,-1021.0,1887.06,517.91
85600.0,1608.0,-986.0,1886.23,520.44
87400.0,1629.0,-949.0,1885.27,518.83
89200.0,1649.0,-909.0,1882.95,521.42
91000.0,1668.0,-879.0,1885.43,517.62
92800.0,1687.0,-839.0,1884.12,517.96
94600.0,1704.0,-802.0,1883.3,518.9
96400.0,1725.0,-765.0,1887.02,518.82
98200.0,1736.0,-725.0,1881.31,519.21
100000.0,1755.0,-686.0,1884.31,520.78
