frequency,real,imaginary,magnitude,impedance
10000.0,236.0,-2138.0,2150.99,459.19
11800.0,200.0,-2179.0,2188.16,454.04
13600.0,274.0,-2183.0,2200.13,452.14
15400.0,332.0,-2144.0,2169.55,454.4
17200.0,387.0,-2172.0,2206.21,445.89
19000.0,430.0,-2145.0,2187.68,456.84
20800.0,480.0,-2132.0,2185.37,451.7
22600.0,539.0,-2133.0,2200.05,448.97
24400.0,589.0,-2124.0,2204.15,451.33
26200.0,636.0,-2113.0,2206.64,449.44
28000.0,681.0,-2096.0,2203.85,444.85
29800.0,733.0,-2088.0,2212.92,444.61
31600.0,778.0,-2072.0,2213.25,446.86
33400.0,823.0,-2056.0,2214.6,446.0
35200.0,868.0,-2042.0,2218.83,445.52
37000.0,915.0,-2017.0,2214.84,444.38
38800.0,965.0,-1997.0,2217.93,444.81
40600.0,1011.0,-1978.0,2221.4,443.02
42400.0,1054.0,-1955.0,2221.02,448.16
44200.0,1099.0,-1931.0,2221.84,443.21
46000.0,1147.0,-1907.0,2225.37,443.18
47800.0,1190.0,-1881.0,2225.82,444.16
49600.0,1228.0,-1854.0,2223.8,441.52
51400.0,1272.0,-1829.0,2227.83,441.65
53200.0,1314.0,-1798.0,2226.97,447.97
55000.0,1349.0,-1771.0,2226.26,441.71
56800.0,1387.0,-1727.0,2215.02,445.12
58600.0,1428.0,-1711.0,2228.61,442.84
60400.0,1465.0,-1678.0,2227.53,442.68
62200.0,1504.0,-1647.0,2230.39,440.4
64000.0,1543.0,-1614.0,2232.9,443.39
65800.0,1575.0,-1574.0,2226.68,442.68
67600.0,1610.0,-1541.0,2228.63,439.3
69400.0,1646.0,-1503.0,2228.97,438.92
71200.0,1680.0,-1468.0,2231.01,439.79
73000.0,1710.0,-1428.0,2227.84,440.46
74800.0,1743.0,-1394.0,2231.88,438.18
76600.0,1773.0,-1350.0,2228.46,439.96
78400.0,1801.0,-1312.0,2228.22,440.03
80200.0,1832.0,-1266.0,2226.88,443.74
82000.0,1856.0,-1228.0,2225.47,440.68
83800.0,1888.0,-1191.0,2232.27,437.81
85600.0,1911.0,-1148.0,2229.31,440.34
87400.0,1933.0,-1102.0,2225.06,439.6
89200.0,1960.0,-1061.0,2228.75,440.52
91000.0,1978.0,-1016.0,2223.68,438.88
92800.0,2003.0,-972.0,2226.39,438.33
94600.0,2020.0,-927.0,2222.55,439.7
96400.0,2041.0,-882.0,2223.42,440.33
98200.0,2061.0,-836.0,2224.1,439.18
100000.0,2079.0,-790.0,2224.04,441.23
