frequency,real,imaginary,magnitude,impedance
10000.0,206.0,-2196.0,2205.64,447.81
11800.0,241.0,-2188.0,2201.23,451.35
13600.0,297.0,-2159.0,2179.33,456.46
15400.0,345.0,-2162.0,2189.35,450.29
17200.0,396.0,-2154.0,2190.1,449.17
19000.0,444.0,-2162.0,2207.12,452.82
20800.0,490.0,-2148.0,2203.18,448.04
22600.0,544.0,-2139.0,2207.09,447.53
24400.0,599.0,-2141.0,2223.21,447.46
26200.0,643.0,-2118.0,2213.45,448.05
28000.0,689.0,-2104.0,2213.94,442.82
29800.0,738.0,-2094.0,2220.24,443.14
31600.0,789.0,-2075.0,2219.94,445.51
33400.0,837.0,-2061.0,2224.48,444.02
35200.0,879.0,-2042.0,2223.15,444.66
37000.0,926.0,-2027.0,2228.5,441.66
38800.0,974.0,-2003.0,2227.26,442.95
40600.0,1017.0,-1984.0,2229.47,441.42
42400.0,1065.0,-1965.0,2235.05,445.35
44200.0,1107.0,-1935.0,2229.28,441.74
46000.0,1152.0,-1912.0,2232.23,441.81
47800.0,1197.0,-1887.0,2234.63,442.41
49600.0,1236.0,-1859.0,2232.39,439.82
51400.0,1277.0,-1830.0,2231.51,440.92
53200.0,1323.0,-1803.0,2236.32,446.09
55000.0,1358.0,-1775.0,2234.9,440.0
56800.0,1385.0,-1748.0,2230.19,442.09
58600.0,1437.0,-1712.0,2235.15,441.54
60400.0,1474.0,-1681.0,2235.72,441.06
62200.0,1510.0,-1647.0,2234.44,439.6
64000.0,1553.0,-1613.0,2239.1,442.16
65800.0,1584.0,-1575.0,2233.76,441.28
67600.0,1618.0,-1542.0,2235.1,438.03
69400.0,1651.0,-1507.0,2235.36,437.66
71200.0,1684.0,-1470.0,2235.34,438.94
73000.0,1715.0,-1430.0,2232.96,439.45
74800.0,1744.0,-1391.0,2230.79,438.4
76600.0,1778.0,-1352.0,2233.65,438.93
78400.0,1806.0,-1312.0,2232.26,439.23
80200.0,1833.0,-1267.0,2228.27,443.46
82000.0,1863.0,-1229.0,2231.86,439.41
83800.0,1887.0,-1187.0,2229.29,438.4
85600.0,1917.0,-1143.0,2231.89,439.84
87400.0,1938.0,-1102.0,2229.41,438.74
89200.0,1964.0,-1060.0,2231.79,439.92
91000.0,1984.0,-1018.0,2229.93,437.65
92800.0,2007.0,-972.0,2229.98,437.62
94600.0,2027.0,-924.0,2227.67,438.69
96400.0,2051.0,-875.0,2229.85,439.06
98200.0,2065.0,-835.0,2227.43,438.53
100000.0,2081.0,-788.0,2225.2,441.0
