frequency,real,imaginary,magnitude,impedance
10000.0,175.0,-1982.0,1989.71,496.41
11800.0,203.0,-1971.0,1981.43,501.42
13600.0,247.0,-1980.0,1995.35,498.55
15400.0,288.0,-1958.0,1979.07,498.13
17200.0,337.0,-1959.0,1987.78,494.89
19000.0,388.0,-1971.0,2008.83,497.52
20800.0,436.0,-1952.0,2000.1,493.54
22600.0,478.0,-1950.0,2007.73,491.97
24400.0,521.0,-1942.0,2010.67,494.76
26200.0,570.0,-1933.0,2015.29,492.11
28000.0,614.0,-1917.0,2012.93,487.05
29800.0,653.0,-1910.0,2018.54,487.42
31600.0,703.0,-1893.0,2019.32,489.78
33400.0,742.0,-1879.0,2020.2,488.91
35200.0,786.0,-1866.0,2024.78,488.22
37000.0,834.0,-1846.0,2025.65,485.89
38800.0,872.0,-1827.0,2024.43,487.32
40600.0,913.0,-1807.0,2024.55,486.09
42400.0,955.0,-1796.0,2034.12,489.34
44200.0,999.0,-1764.0,2027.24,485.76
46000.0,1038.0,-1747.0,2032.11,485.32
47800.0,1076.0,-1725.0,2033.08,486.27
49600.0,1116.0,-1699.0,2032.75,483.02
51400.0,1155.0,-1675.0,2034.61,483.59
53200.0,1190.0,-1656.0,2039.22,489.21
55000.0,1226.0,-1624.0,2034.81,483.27
56800.0,1249.0,-1580.0,2014.05,489.54
58600.0,1299.0,-1566.0,2034.64,485.05
60400.0,1331.0,-1536.0,2032.45,485.17
62200.0,1366.0,-1506.0,2033.22,483.11
64000.0,1405.0,-1480.0,2040.69,485.15
65800.0,1431.0,-1445.0,2033.66,484.7
67600.0,1464.0,-1412.0,2033.97,481.35
69400.0,1496.0,-1379.0,2034.61,480.85
71200.0,1526.0,-1348.0,2036.12,481.89
73000.0,1557.0,-1310.0,2034.78,482.25
74800.0,1588.0,-1276.0,2037.14,480.07
76600.0,1611.0,-1240.0,2032.96,482.27
78400.0,1640.0,-1205.0,2035.1,481.79
80200.0,1662.0,-1163.0,2028.5,487.14
82000.0,1691.0,-1129.0,2033.25,482.34
83800.0,1715.0,-1092.0,2033.15,480.69
85600.0,1740.0,-1052.0,2033.3,482.79
87400.0,1761.0,-1013.0,2031.57,481.47
89200.0,1782.0,-974.0,2030.81,483.45
91000.0,1800.0,-935.0,2028.36,481.15
92800.0,1826.0,-893.0,2032.66,480.1
94600.0,1843.0,-851.0,2029.99,481.4
96400.0,1860.0,-809.0,2028.32,482.68
98200.0,1878.0,-770.0,2029.73,481.24
100000.0,1893.0,-725.0,2027.09,484.1
