frequency,real,imaginary,magnitude,impedance
10000.0,132.0,-2280.0,2283.82,460.45
11800.0,148.0,-1988.0,1993.5,508.97
13600.0,213.0,-1860.0,1872.16,543.61
15400.0,227.0,-1838.0,1851.96,547.97
17200.0,273.0,-1831.0,1851.24,546.45
19000.0,319.0,-1826.0,1853.66,551.7
20800.0,364.0,-1840.0,1875.66,538.45
22600.0,407.0,-1821.0,1865.93,541.39
24400.0,454.0,-1822.0,1877.71,536.74
26200.0,494.0,-1810.0,1876.2,543.42
28000.0,537.0,-1801.0,1879.35,534.17
29800.0,582.0,-1791.0,1883.19,538.1
31600.0,621.0,-1779.0,1884.27,537.1
33400.0,655.0,-1779.0,1895.75,534.02
35200.0,694.0,-1768.0,1899.33,540.05
37000.0,732.0,-1745.0,1892.31,536.1
38800.0,766.0,-1731.0,1892.91,535.38
40600.0,793.0,-1718.0,1892.19,533.05
42400.0,827.0,-1705.0,1894.98,535.55
44200.0,871.0,-1680.0,1892.36,534.7
46000.0,910.0,-1665.0,1897.45,534.52
47800.0,945.0,-1648.0,1899.72,532.6
49600.0,985.0,-1627.0,1901.93,532.65
51400.0,1026.0,-1609.0,1908.29,529.75
53200.0,1054.0,-1585.0,1903.45,536.93
55000.0,1081.0,-1566.0,1902.87,528.06
56800.0,1131.0,-1526.0,1899.43,521.02
58600.0,1171.0,-1522.0,1920.34,529.16
60400.0,1197.0,-1495.0,1915.16,528.54
62200.0,1247.0,-1477.0,1933.01,519.65
64000.0,1301.0,-1446.0,1945.13,522.03
65800.0,1358.0,-1408.0,1956.18,515.55
67600.0,1394.0,-1375.0,1958.02,513.15
69400.0,1422.0,-1351.0,1961.45,514.62
71200.0,1449.0,-1321.0,1960.78,513.26
73000.0,1470.0,-1290.0,1955.76,514.41
74800.0,1505.0,-1257.0,1960.89,515.49
76600.0,1516.0,-1227.0,1950.33,515.24
78400.0,1535.0,-1200.0,1948.39,516.84
80200.0,1573.0,-1161.0,1955.06,517.23
82000.0,1594.0,-1126.0,1951.59,513.72
83800.0,1618.0,-1095.0,1953.7,513.87
85600.0,1650.0,-1054.0,1957.91,512.28
87400.0,1674.0,-1013.0,1956.64,511.33
89200.0,1702.0,-978.0,1962.98,509.0
91000.0,1723.0,-937.0,1961.3,507.57
92800.0,1776.0,-879.0,1981.62,507.18
94600.0,1812.0,-817.0,1987.67,503.79
96400.0,1820.0,-792.0,1984.86,504.29
98200.0,1823.0,-768.0,1978.17,504.34
100000.0,1838.0,-725.0,1975.82,506.53
