frequency,real,imaginary,magnitude,impedance
10000.0,129.0,-2129.0,2132.9,493.03
11800.0,144.0,-1903.0,1908.44,531.65
13600.0,175.0,-1822.0,1830.38,556.01
15400.0,235.0,-1810.0,1825.19,556.01
17200.0,259.0,-1804.0,1822.5,555.07
19000.0,313.0,-1807.0,1833.91,557.64
20800.0,354.0,-1805.0,1839.39,549.07
22600.0,400.0,-1804.0,1847.81,546.7
24400.0,439.0,-1799.0,1851.79,544.25
26200.0,483.0,-1800.0,1863.68,547.07
28000.0,524.0,-1786.0,1861.28,539.36
29800.0,575.0,-1779.0,1869.62,542.01
31600.0,615.0,-1774.0,1877.58,539.02
33400.0,653.0,-1760.0,1877.23,539.29
35200.0,700.0,-1753.0,1887.59,543.41
37000.0,738.0,-1740.0,1890.04,536.75
38800.0,783.0,-1729.0,1898.03,533.94
40600.0,822.0,-1708.0,1895.51,532.11
42400.0,870.0,-1704.0,1913.25,530.44
44200.0,908.0,-1678.0,1907.92,530.34
46000.0,955.0,-1657.0,1912.5,530.32
47800.0,995.0,-1640.0,1918.23,527.45
49600.0,1030.0,-1617.0,1917.18,528.42
51400.0,1070.0,-1601.0,1925.64,524.98
53200.0,1112.0,-1574.0,1927.18,530.32
55000.0,1153.0,-1545.0,1927.81,521.23
56800.0,1196.0,-1506.0,1923.14,514.6
58600.0,1240.0,-1500.0,1946.18,522.14
60400.0,1272.0,-1471.0,1944.69,520.51
62200.0,1302.0,-1453.0,1951.0,514.86
64000.0,1338.0,-1416.0,1948.15,521.21
65800.0,1385.0,-1375.0,1951.63,516.75
67600.0,1414.0,-1355.0,1958.42,513.05
69400.0,1448.0,-1318.0,1958.02,515.52
71200.0,1483.0,-1284.0,1961.62,513.04
73000.0,1513.0,-1248.0,1961.29,512.96
74800.0,1536.0,-1213.0,1957.21,516.45
76600.0,1575.0,-1178.0,1966.8,510.93
78400.0,1603.0,-1131.0,1961.83,513.3
80200.0,1637.0,-1105.0,1975.04,512.0
82000.0,1660.0,-1065.0,1972.26,508.34
83800.0,1686.0,-1023.0,1972.09,509.08
85600.0,1708.0,-985.0,1971.67,508.7
87400.0,1738.0,-941.0,1976.39,506.22
89200.0,1766.0,-894.0,1979.39,504.78
91000.0,1774.0,-862.0,1972.34,504.73
92800.0,1803.0,-815.0,1978.64,507.95
94600.0,1828.0,-770.0,1983.55,504.83
96400.0,1848.0,-725.0,1985.13,504.22
98200.0,1863.0,-679.0,1982.88,503.15
100000.0,1877.0,-637.0,1982.14,504.91
