frequency,real,imaginary,magnitude,impedance
10000.0,121.0,-2060.0,2063.55,509.6
11800.0,143.0,-1902.0,1907.37,531.95
13600.0,178.0,-1840.0,1848.59,550.54
15400.0,226.0,-1831.0,1844.89,550.07
17200.0,268.0,-1816.0,1835.67,551.09
19000.0,319.0,-1823.0,1850.7,552.58
20800.0,354.0,-1822.0,1856.07,544.13
22600.0,394.0,-1819.0,1861.18,542.77
24400.0,442.0,-1817.0,1869.99,538.95
26200.0,482.0,-1813.0,1875.98,543.48
28000.0,522.0,-1806.0,1879.93,534.01
29800.0,571.0,-1797.0,1885.54,537.43
31600.0,618.0,-1789.0,1892.73,534.7
33400.0,653.0,-1780.0,1896.0,533.95
35200.0,703.0,-1770.0,1904.5,538.59
37000.0,745.0,-1758.0,1909.34,531.32
38800.0,785.0,-1746.0,1914.35,529.39
40600.0,827.0,-1732.0,1919.31,525.51
42400.0,876.0,-1717.0,1927.55,526.5
44200.0,917.0,-1695.0,1927.15,525.05
46000.0,961.0,-1674.0,1930.23,525.45
47800.0,1007.0,-1658.0,1939.85,521.58
49600.0,1048.0,-1639.0,1945.41,520.75
51400.0,1090.0,-1609.0,1943.45,520.17
53200.0,1126.0,-1595.0,1952.41,523.46
55000.0,1165.0,-1566.0,1951.81,514.82
56800.0,1204.0,-1552.0,1964.26,503.83
58600.0,1248.0,-1515.0,1962.84,517.7
60400.0,1280.0,-1488.0,1962.79,515.71
62200.0,1324.0,-1444.0,1959.11,512.73
64000.0,1356.0,-1428.0,1969.24,515.63
65800.0,1389.0,-1392.0,1966.47,512.85
67600.0,1426.0,-1360.0,1970.55,509.89
69400.0,1458.0,-1325.0,1970.12,512.35
71200.0,1495.0,-1290.0,1974.62,509.66
73000.0,1529.0,-1266.0,1985.09,506.81
74800.0,1558.0,-1220.0,1978.83,510.81
76600.0,1593.0,-1186.0,1986.01,505.98
78400.0,1616.0,-1147.0,1981.68,508.15
80200.0,1647.0,-1110.0,1986.13,509.14
82000.0,1671.0,-1067.0,1982.61,505.69
83800.0,1705.0,-1025.0,1989.38,504.66
85600.0,1733.0,-984.0,1992.87,503.29
87400.0,1753.0,-947.0,1992.44,502.14
89200.0,1780.0,-906.0,1997.31,500.25
91000.0,1800.0,-870.0,1999.22,497.94
92800.0,1819.0,-816.0,1993.64,504.13
94600.0,1839.0,-777.0,1996.41,501.58
96400.0,1856.0,-727.0,1993.31,502.15
98200.0,1872.0,-684.0,1993.05,500.58
100000.0,1895.0,-631.0,1997.29,501.08
