frequency,real,imaginary,magnitude,impedance
10000.0,198.0,-1971.0,1980.92,498.61
11800.0,208.0,-1955.0,1966.03,505.34
13600.0,263.0,-1953.0,1970.63,504.8
15400.0,295.0,-1955.0,1977.13,498.62
17200.0,341.0,-1942.0,1971.71,498.92
19000.0,389.0,-1954.0,1992.34,501.63
20800.0,425.0,-1946.0,1991.87,495.58
22600.0,470.0,-1933.0,1989.32,496.53
24400.0,522.0,-1920.0,1989.69,499.98
26200.0,567.0,-1917.0,1999.09,496.1
28000.0,615.0,-1897.0,1994.2,491.62
29800.0,652.0,-1894.0,2003.08,491.18
31600.0,703.0,-1875.0,2002.46,493.9
33400.0,742.0,-1859.0,2001.61,493.45
35200.0,783.0,-1852.0,2010.72,491.64
37000.0,827.0,-1825.0,2003.64,491.23
38800.0,868.0,-1812.0,2009.17,491.03
40600.0,908.0,-1793.0,2009.8,489.66
42400.0,954.0,-1777.0,2016.89,493.52
44200.0,991.0,-1749.0,2010.24,489.87
46000.0,1032.0,-1729.0,2013.57,489.79
47800.0,1070.0,-1707.0,2014.63,490.72
49600.0,1107.0,-1682.0,2013.6,487.61
51400.0,1144.0,-1657.0,2013.55,488.65
53200.0,1180.0,-1637.0,2017.96,494.36
55000.0,1216.0,-1606.0,2014.42,488.16
56800.0,1256.0,-1560.0,2002.78,492.29
58600.0,1290.0,-1551.0,2017.35,489.21
60400.0,1327.0,-1521.0,2018.51,488.52
62200.0,1356.0,-1491.0,2015.4,487.38
64000.0,1395.0,-1463.0,2021.48,489.76
65800.0,1421.0,-1428.0,2014.55,489.3
67600.0,1455.0,-1399.0,2018.47,485.04
69400.0,1483.0,-1365.0,2015.57,485.39
71200.0,1514.0,-1328.0,2013.9,487.21
73000.0,1542.0,-1294.0,2013.01,487.47
74800.0,1570.0,-1260.0,2013.08,485.81
76600.0,1600.0,-1228.0,2016.92,486.1
78400.0,1624.0,-1187.0,2011.55,487.43
80200.0,1652.0,-1148.0,2011.72,491.2
82000.0,1674.0,-1115.0,2011.34,487.59
83800.0,1701.0,-1075.0,2012.22,485.69
85600.0,1723.0,-1039.0,2012.03,487.9
87400.0,1743.0,-999.0,2008.99,486.88
89200.0,1765.0,-959.0,2008.71,488.78
91000.0,1784.0,-923.0,2008.63,485.87
92800.0,1805.0,-884.0,2009.85,485.55
94600.0,1824.0,-840.0,2008.13,486.64
96400.0,1843.0,-801.0,2009.54,487.19
98200.0,1857.0,-759.0,2006.12,486.9
100000.0,1874.0,-717.0,2006.48,489.07
