frequency,real,imaginary,magnitude,impedance
10000.0,149.0,-1950.0,1955.68,505.04
11800.0,200.0,-1948.0,1958.24,507.35
13600.0,243.0,-1964.0,1978.98,502.67
15400.0,306.0,-1927.0,1951.14,505.26
17200.0,346.0,-1944.0,1974.55,498.2
19000.0,387.0,-1955.0,1992.94,501.48
20800.0,436.0,-1944.0,1992.29,495.47
22600.0,473.0,-1934.0,1991.0,496.11
24400.0,525.0,-1930.0,2000.13,497.37
26200.0,574.0,-1912.0,1996.3,496.79
28000.0,613.0,-1900.0,1996.44,491.07
29800.0,653.0,-1889.0,1998.68,492.26
31600.0,702.0,-1877.0,2003.98,493.52
33400.0,743.0,-1862.0,2004.77,492.68
35200.0,787.0,-1853.0,2013.2,491.03
37000.0,824.0,-1835.0,2011.52,489.3
38800.0,869.0,-1813.0,2010.5,490.7
40600.0,909.0,-1790.0,2007.58,490.2
42400.0,953.0,-1779.0,2018.18,493.21
44200.0,993.0,-1748.0,2010.36,489.84
46000.0,1033.0,-1730.0,2014.94,489.46
47800.0,1073.0,-1709.0,2017.92,489.92
49600.0,1109.0,-1682.0,2014.7,487.35
51400.0,1147.0,-1659.0,2016.9,487.84
53200.0,1178.0,-1628.0,2009.49,496.45
55000.0,1220.0,-1605.0,2016.04,487.77
56800.0,1265.0,-1588.0,2030.26,485.63
58600.0,1292.0,-1551.0,2018.63,488.9
60400.0,1325.0,-1525.0,2020.21,488.11
62200.0,1357.0,-1492.0,2016.81,487.04
64000.0,1395.0,-1465.0,2022.93,489.41
65800.0,1424.0,-1428.0,2016.67,488.78
67600.0,1458.0,-1398.0,2019.94,484.69
69400.0,1486.0,-1363.0,2016.42,485.18
71200.0,1512.0,-1329.0,2013.05,487.41
73000.0,1544.0,-1296.0,2015.83,486.79
74800.0,1574.0,-1264.0,2018.71,484.45
76600.0,1600.0,-1228.0,2016.92,486.1
78400.0,1625.0,-1193.0,2015.91,486.37
80200.0,1656.0,-1152.0,2017.29,489.85
82000.0,1679.0,-1116.0,2016.06,486.45
83800.0,1704.0,-1078.0,2016.36,484.7
85600.0,1724.0,-1040.0,2013.4,487.57
87400.0,1747.0,-1001.0,2013.46,485.8
89200.0,1769.0,-959.0,2012.22,487.92
91000.0,1787.0,-925.0,2012.21,485.01
92800.0,1809.0,-884.0,2013.44,484.69
94600.0,1827.0,-842.0,2011.69,485.78
96400.0,1843.0,-800.0,2009.14,487.29
98200.0,1860.0,-762.0,2010.04,485.96
100000.0,1877.0,-718.0,2009.64,488.3
