frequency,real,imaginary,magnitude,impedance
10000.0,166.0,-2151.0,2157.4,457.82
11800.0,256.0,-2157.0,2172.14,457.39
13600.0,271.0,-2163.0,2179.91,456.34
15400.0,341.0,-2157.0,2183.79,451.43
17200.0,386.0,-2175.0,2208.99,445.33
19000.0,446.0,-2168.0,2213.4,451.53
20800.0,490.0,-2143.0,2198.31,449.04
22600.0,540.0,-2149.0,2215.81,445.77
24400.0,594.0,-2136.0,2217.05,448.71
26200.0,651.0,-2120.0,2217.7,447.19
28000.0,686.0,-2109.0,2217.76,442.06
29800.0,740.0,-2098.0,2224.68,442.26
31600.0,792.0,-2083.0,2228.49,443.81
33400.0,833.0,-2063.0,2224.83,443.95
35200.0,880.0,-2050.0,2230.9,443.11
37000.0,930.0,-2027.0,2230.16,441.33
38800.0,972.0,-2008.0,2230.89,442.23
40600.0,1018.0,-1985.0,2230.82,441.15
42400.0,1062.0,-1966.0,2234.5,445.46
44200.0,1110.0,-1939.0,2234.24,440.75
46000.0,1155.0,-1915.0,2236.35,441.0
47800.0,1196.0,-1889.0,2235.79,442.18
49600.0,1236.0,-1860.0,2233.23,439.66
51400.0,1277.0,-1837.0,2237.25,439.79
53200.0,1325.0,-1807.0,2240.73,445.21
55000.0,1361.0,-1775.0,2236.73,439.64
56800.0,1399.0,-1734.0,2227.99,442.53
58600.0,1435.0,-1720.0,2240.01,440.58
60400.0,1476.0,-1681.0,2237.04,440.8
62200.0,1511.0,-1650.0,2237.32,439.03
64000.0,1553.0,-1614.0,2239.82,442.02
65800.0,1586.0,-1578.0,2237.29,440.58
67600.0,1619.0,-1545.0,2237.9,437.48
69400.0,1653.0,-1509.0,2238.19,437.11
71200.0,1685.0,-1472.0,2237.41,438.54
73000.0,1719.0,-1433.0,2237.96,438.47
74800.0,1746.0,-1393.0,2233.6,437.84
76600.0,1778.0,-1354.0,2234.86,438.7
78400.0,1809.0,-1313.0,2235.27,438.64
80200.0,1835.0,-1277.0,2235.61,442.01
82000.0,1863.0,-1232.0,2233.52,439.09
83800.0,1892.0,-1194.0,2237.25,436.84
85600.0,1919.0,-1149.0,2236.69,438.89
87400.0,1942.0,-1104.0,2233.87,437.87
89200.0,1969.0,-1061.0,2236.67,438.96
91000.0,1984.0,-1019.0,2230.39,437.57
92800.0,2009.0,-973.0,2232.22,437.18
94600.0,2030.0,-928.0,2232.06,437.82
96400.0,2050.0,-883.0,2232.08,438.62
98200.0,2067.0,-835.0,2229.29,438.16
100000.0,2086.0,-789.0,2230.23,440.0
