frequency,real,imaginary,magnitude,impedance
10000.0,201.0,-2125.0,2134.48,462.74
11800.0,216.0,-2100.0,2111.08,470.62
13600.0,273.0,-2114.0,2131.55,466.69
15400.0,330.0,-2136.0,2161.34,456.12
17200.0,395.0,-2141.0,2177.13,451.84
19000.0,434.0,-2133.0,2176.71,459.15
20800.0,481.0,-2110.0,2164.13,456.13
22600.0,526.0,-2115.0,2179.43,453.22
24400.0,578.0,-2108.0,2185.81,455.12
26200.0,624.0,-2097.0,2187.87,453.29
28000.0,682.0,-2083.0,2191.81,447.3
29800.0,718.0,-2070.0,2190.99,449.06
31600.0,771.0,-2058.0,2197.68,450.03
33400.0,814.0,-2037.0,2193.62,450.26
35200.0,861.0,-2022.0,2197.68,449.81
37000.0,911.0,-1998.0,2195.89,448.22
38800.0,955.0,-1985.0,2202.78,447.87
40600.0,999.0,-1961.0,2200.8,447.17
42400.0,1048.0,-1944.0,2208.49,450.71
44200.0,1091.0,-1914.0,2203.11,446.98
46000.0,1133.0,-1891.0,2204.44,447.38
47800.0,1177.0,-1867.0,2207.04,447.94
49600.0,1215.0,-1838.0,2203.29,445.63
51400.0,1258.0,-1815.0,2208.35,445.55
53200.0,1299.0,-1792.0,2213.29,450.73
55000.0,1338.0,-1759.0,2210.05,444.95
56800.0,1387.0,-1735.0,2221.26,443.87
58600.0,1418.0,-1698.0,2212.22,446.12
60400.0,1453.0,-1664.0,2209.1,446.37
62200.0,1488.0,-1631.0,2207.78,444.91
64000.0,1527.0,-1601.0,2212.45,447.49
65800.0,1562.0,-1564.0,2210.42,445.94
67600.0,1598.0,-1529.0,2211.66,442.67
69400.0,1632.0,-1492.0,2211.22,442.44
71200.0,1661.0,-1458.0,2210.13,443.95
73000.0,1693.0,-1418.0,2208.39,444.34
74800.0,1723.0,-1386.0,2211.27,442.26
76600.0,1754.0,-1341.0,2207.89,444.05
78400.0,1784.0,-1302.0,2208.59,443.94
80200.0,1811.0,-1260.0,2206.2,447.9
82000.0,1839.0,-1222.0,2207.99,444.16
83800.0,1867.0,-1180.0,2208.64,442.5
85600.0,1894.0,-1140.0,2210.62,444.07
87400.0,1915.0,-1095.0,2205.96,443.41
89200.0,1940.0,-1050.0,2205.92,445.08
91000.0,1961.0,-1013.0,2207.19,442.16
92800.0,1984.0,-966.0,2206.67,442.24
94600.0,2004.0,-919.0,2204.67,443.26
96400.0,2020.0,-876.0,2201.77,444.66
98200.0,2041.0,-830.0,2203.31,443.33
100000.0,2060.0,-784.0,2204.15,445.21
