frequency,real,imaginary,magnitude,impedance
10000.0,231.0,-2135.0,2147.46,459.94
11800.0,242.0,-2189.0,2202.34,451.12
13600.0,284.0,-2171.0,2189.5,454.34
15400.0,331.0,-2176.0,2201.03,447.9
17200.0,391.0,-2160.0,2195.1,448.14
19000.0,447.0,-2165.0,2210.66,452.09
20800.0,489.0,-2151.0,2205.88,447.49
22600.0,544.0,-2147.0,2214.85,445.97
24400.0,589.0,-2133.0,2212.83,449.56
26200.0,646.0,-2123.0,2219.11,446.91
28000.0,686.0,-2102.0,2211.11,443.39
29800.0,736.0,-2091.0,2216.75,443.84
31600.0,784.0,-2077.0,2220.04,445.49
33400.0,833.0,-2061.0,2222.97,444.32
35200.0,878.0,-2044.0,2224.59,444.37
37000.0,921.0,-2024.0,2223.69,442.61
38800.0,971.0,-2004.0,2226.85,443.03
40600.0,1015.0,-1982.0,2226.78,441.95
42400.0,1060.0,-1964.0,2231.79,446.0
44200.0,1106.0,-1935.0,2228.78,441.83
46000.0,1154.0,-1911.0,2232.41,441.78
47800.0,1194.0,-1887.0,2233.03,442.73
49600.0,1233.0,-1859.0,2230.73,440.15
51400.0,1275.0,-1831.0,2231.18,440.99
53200.0,1320.0,-1806.0,2236.97,445.96
55000.0,1358.0,-1772.0,2232.52,440.47
56800.0,1411.0,-1737.0,2237.88,440.57
58600.0,1436.0,-1718.0,2239.11,440.76
60400.0,1472.0,-1681.0,2234.4,441.32
62200.0,1507.0,-1647.0,2232.41,440.0
64000.0,1549.0,-1612.0,2235.61,442.86
65800.0,1583.0,-1579.0,2235.87,440.86
67600.0,1617.0,-1544.0,2235.76,437.9
69400.0,1650.0,-1509.0,2235.97,437.54
71200.0,1680.0,-1469.0,2231.67,439.66
73000.0,1714.0,-1431.0,2232.84,439.47
74800.0,1744.0,-1392.0,2231.41,438.27
76600.0,1776.0,-1353.0,2232.66,439.13
78400.0,1808.0,-1309.0,2232.12,439.26
80200.0,1841.0,-1267.0,2234.85,442.16
82000.0,1865.0,-1228.0,2232.98,439.19
83800.0,1892.0,-1186.0,2232.99,437.67
85600.0,1917.0,-1140.0,2230.36,440.14
87400.0,1941.0,-1097.0,2229.55,438.72
89200.0,1969.0,-1051.0,2231.94,439.89
91000.0,1984.0,-1012.0,2227.2,438.19
92800.0,2012.0,-967.0,2232.32,437.16
94600.0,2029.0,-919.0,2227.42,438.73
96400.0,2049.0,-875.0,2228.01,439.42
98200.0,2066.0,-829.0,2226.12,438.79
100000.0,2081.0,-789.0,2225.55,440.93
