frequency,real,imaginary,magnitude,impedance
5000.0,-508.0,9670.0,9683.33,9987.57
7000.0,-710.0,9648.0,9674.09,9992.56
9000.0,-944.0,9638.0,9684.12,9986.74
11000.0,-1147.0,9612.0,9680.19,9987.57
13000.0,-1367.0,9593.0,9689.91,9987.89
15000.0,-1571.0,9553.0,9681.31,9991.85
17000.0,-1783.0,9521.0,9686.51,9987.82
19000.0,-1985.0,9472.0,9677.76,9986.85
21000.0,-2196.0,9433.0,9685.24,9987.7
23000.0,-2399.0,9377.0,9679.01,9988.48
25000.0,-2602.0,9322.0,9678.33,9988.06
27000.0,-2804.0,9264.0,9679.06,9985.26
29000.0,-3005.0,9201.0,9679.28,9988.56
31000.0,-3202.0,9130.0,9675.21,9987.32
33000.0,-3403.0,9055.0,9673.34,9986.93
35000.0,-3597.0,8977.0,9670.83,9990.21
37000.0,-3791.0,8891.0,9665.48,9992.81
39000.0,-3981.0,8808.0,9665.88,9986.47
41000.0,-4171.0,8718.0,9664.41,9986.08
43000.0,-4354.0,8616.0,9653.64,9999.54
45000.0,-4544.0,8516.0,9652.47,9988.0
47000.0,-4725.0,8419.0,9654.28,9987.64
49000.0,-4904.0,8309.0,9648.25,9988.97
51000.0,-5082.0,8201.0,9647.96,9986.58
53000.0,-5258.0,8086.0,9645.2,9982.92
55000.0,-5431.0,7964.0,9639.56,9984.5
57000.0,-5599.0,7840.0,9634.02,9989.5
59000.0,-5766.0,7713.0,9630.01,9989.61
61000.0,-5927.0,7585.0,9626.09,9989.18
63000.0,-6086.0,7445.0,9616.0,9994.51
65000.0,-6246.0,7308.0,9613.5,9988.71
67000.0,-6403.0,7170.0,9612.87,9988.86
69000.0,-6551.0,7028.0,9607.73,9988.03
71000.0,-6700.0,6883.0,9605.5,9985.2
73000.0,-6845.0,6729.0,9598.62,9986.77
75000.0,-6987.0,6575.0,9594.21,9986.88
77000.0,-7121.0,6420.0,9587.75,9989.22
79000.0,-7257.0,6258.0,9582.62,9988.44
81000.0,-7386.0,6100.0,9579.3,9986.67
83000.0,-7512.0,5929.0,9569.91,9984.2
85000.0,-7634.0,5763.0,9565.05,9988.27
87000.0,-7752.0,5594.0,9559.62,9988.79
89000.0,-7865.0,5424.0,9553.95,9986.51
91000.0,-7981.0,5245.0,9550.2,9984.08
93000.0,-8083.0,5068.0,9540.42,9989.66
95000.0,-8186.0,4888.0,9534.31,9987.97
97000.0,-8285.0,4705.0,9527.76,9988.55
99000.0,-8380.0,4524.0,9523.18,9989.9
