frequency,real,imaginary,magnitude,impedance
10000.0,157.0,-1871.0,1877.58,526.05
11800.0,184.0,-1859.0,1868.08,531.84
13600.0,228.0,-1878.0,1891.79,525.84
15400.0,275.0,-1861.0,1881.21,524.04
17200.0,307.0,-1858.0,1883.19,522.37
19000.0,352.0,-1868.0,1900.88,525.77
20800.0,390.0,-1853.0,1893.6,521.29
22600.0,433.0,-1850.0,1900.0,519.87
24400.0,477.0,-1844.0,1904.7,522.29
26200.0,515.0,-1838.0,1908.79,519.57
28000.0,563.0,-1825.0,1909.87,513.33
29800.0,595.0,-1817.0,1911.94,514.6
31600.0,638.0,-1809.0,1918.21,515.59
33400.0,676.0,-1798.0,1920.88,514.19
35200.0,714.0,-1786.0,1923.43,513.95
37000.0,756.0,-1769.0,1923.77,511.62
38800.0,796.0,-1757.0,1928.9,511.46
40600.0,832.0,-1740.0,1928.68,510.26
42400.0,872.0,-1727.0,1934.66,514.5
44200.0,911.0,-1705.0,1933.12,509.41
46000.0,951.0,-1688.0,1937.46,509.03
47800.0,988.0,-1671.0,1941.23,509.28
49600.0,1023.0,-1649.0,1940.55,505.97
51400.0,1058.0,-1629.0,1942.42,506.54
53200.0,1101.0,-1608.0,1948.81,511.9
55000.0,1134.0,-1583.0,1947.27,504.99
56800.0,1163.0,-1571.0,1954.64,504.42
58600.0,1204.0,-1537.0,1952.43,505.48
60400.0,1236.0,-1512.0,1952.91,504.93
62200.0,1269.0,-1483.0,1951.83,503.25
64000.0,1304.0,-1456.0,1954.57,506.53
65800.0,1336.0,-1428.0,1955.53,504.07
67600.0,1367.0,-1402.0,1958.14,499.99
69400.0,1398.0,-1372.0,1958.77,499.46
71200.0,1428.0,-1340.0,1958.26,501.05
73000.0,1457.0,-1309.0,1958.66,500.99
74800.0,1485.0,-1282.0,1961.82,498.5
76600.0,1516.0,-1246.0,1962.34,499.62
78400.0,1544.0,-1213.0,1963.49,499.36
80200.0,1573.0,-1179.0,1965.8,502.67
82000.0,1594.0,-1146.0,1963.2,499.55
83800.0,1622.0,-1109.0,1964.88,497.39
85600.0,1647.0,-1076.0,1967.33,498.98
87400.0,1669.0,-1039.0,1965.98,497.53
89200.0,1694.0,-1002.0,1968.16,498.85
91000.0,1714.0,-968.0,1968.46,495.79
92800.0,1737.0,-929.0,1969.82,495.42
94600.0,1756.0,-889.0,1968.21,496.51
96400.0,1776.0,-852.0,1969.79,497.02
98200.0,1795.0,-813.0,1970.53,495.7
100000.0,1814.0,-772.0,1971.44,497.76
