frequency,real,imaginary,magnitude,impedance
10000.0,158.0,-1823.0,1829.83,539.78
11800.0,185.0,-1815.0,1824.4,544.57
13600.0,231.0,-1818.0,1832.62,542.82
15400.0,268.0,-1812.0,1831.71,538.21
17200.0,310.0,-1817.0,1843.26,533.69
19000.0,344.0,-1817.0,1849.28,540.44
20800.0,383.0,-1812.0,1852.03,532.99
22600.0,424.0,-1801.0,1850.24,533.85
24400.0,464.0,-1804.0,1862.72,534.06
26200.0,503.0,-1793.0,1862.22,532.56
28000.0,543.0,-1781.0,1861.94,526.54
29800.0,579.0,-1777.0,1868.95,526.43
31600.0,622.0,-1765.0,1871.39,528.49
33400.0,656.0,-1753.0,1871.72,527.7
35200.0,699.0,-1749.0,1883.51,524.84
37000.0,733.0,-1729.0,1877.96,524.1
38800.0,776.0,-1716.0,1883.3,523.84
40600.0,810.0,-1700.0,1883.11,522.61
42400.0,853.0,-1685.0,1888.61,527.05
44200.0,890.0,-1665.0,1887.94,521.6
46000.0,927.0,-1649.0,1891.7,521.34
47800.0,962.0,-1632.0,1894.43,521.86
49600.0,997.0,-1610.0,1893.7,518.49
51400.0,1032.0,-1590.0,1895.55,519.07
53200.0,1071.0,-1567.0,1898.03,525.6
55000.0,1104.0,-1547.0,1900.53,517.41
56800.0,1139.0,-1535.0,1911.43,515.82
58600.0,1169.0,-1502.0,1903.3,518.52
60400.0,1204.0,-1476.0,1904.78,517.69
62200.0,1235.0,-1451.0,1905.42,515.51
64000.0,1273.0,-1426.0,1911.55,517.93
65800.0,1303.0,-1396.0,1909.61,516.19
67600.0,1333.0,-1371.0,1912.21,512.0
69400.0,1363.0,-1342.0,1912.78,511.47
71200.0,1393.0,-1313.0,1914.27,512.57
73000.0,1423.0,-1281.0,1914.65,512.51
74800.0,1447.0,-1253.0,1914.11,510.93
76600.0,1477.0,-1221.0,1916.34,511.61
78400.0,1503.0,-1188.0,1915.82,511.78
80200.0,1528.0,-1153.0,1914.21,516.22
82000.0,1558.0,-1122.0,1919.96,510.8
83800.0,1581.0,-1092.0,1921.46,508.63
85600.0,1607.0,-1055.0,1922.36,510.66
87400.0,1628.0,-1018.0,1920.08,509.43
89200.0,1655.0,-983.0,1924.92,510.05
91000.0,1673.0,-948.0,1922.92,507.53
92800.0,1694.0,-912.0,1923.9,507.25
94600.0,1715.0,-874.0,1924.86,507.7
96400.0,1733.0,-837.0,1924.54,508.71
98200.0,1753.0,-799.0,1926.5,507.03
100000.0,1770.0,-761.0,1926.66,509.33
