frequency,real,imaginary,magnitude,impedance
10000.0,137.0,-1882.0,1886.98,523.43
11800.0,205.0,-1803.0,1814.62,547.51
13600.0,235.0,-1856.0,1870.82,531.73
15400.0,268.0,-1828.0,1847.54,533.59
17200.0,317.0,-1820.0,1847.4,532.49
19000.0,351.0,-1837.0,1870.23,534.39
20800.0,394.0,-1824.0,1866.07,528.98
22600.0,427.0,-1817.0,1866.5,529.2
24400.0,466.0,-1809.0,1868.06,532.54
26200.0,507.0,-1807.0,1876.78,528.43
28000.0,540.0,-1796.0,1875.42,522.76
29800.0,584.0,-1790.0,1882.86,522.55
31600.0,628.0,-1780.0,1887.53,523.97
33400.0,664.0,-1765.0,1885.77,523.77
35200.0,702.0,-1761.0,1895.77,521.45
37000.0,743.0,-1739.0,1891.08,520.46
38800.0,782.0,-1728.0,1896.71,520.14
40600.0,817.0,-1711.0,1896.05,519.04
42400.0,855.0,-1699.0,1902.01,523.33
44200.0,897.0,-1678.0,1902.71,517.55
46000.0,935.0,-1661.0,1906.08,517.41
47800.0,969.0,-1643.0,1907.46,518.29
49600.0,1005.0,-1622.0,1908.12,514.57
51400.0,1042.0,-1601.0,1910.23,515.08
53200.0,1080.0,-1577.0,1911.37,521.93
55000.0,1113.0,-1558.0,1914.71,513.58
56800.0,1146.0,-1522.0,1905.2,517.5
58600.0,1179.0,-1515.0,1919.7,514.09
60400.0,1215.0,-1487.0,1920.26,513.52
62200.0,1246.0,-1460.0,1919.41,511.75
64000.0,1283.0,-1439.0,1927.9,513.54
65800.0,1311.0,-1408.0,1923.85,512.37
67600.0,1342.0,-1378.0,1923.5,508.99
69400.0,1373.0,-1351.0,1926.22,507.9
71200.0,1404.0,-1319.0,1926.39,509.34
73000.0,1433.0,-1290.0,1928.1,508.93
74800.0,1464.0,-1259.0,1930.9,506.48
76600.0,1490.0,-1228.0,1930.82,507.78
78400.0,1516.0,-1197.0,1931.6,507.6
80200.0,1545.0,-1160.0,1932.0,511.47
82000.0,1570.0,-1130.0,1934.37,506.99
83800.0,1596.0,-1098.0,1937.22,504.5
85600.0,1617.0,-1063.0,1935.11,507.29
87400.0,1641.0,-1024.0,1934.28,505.69
89200.0,1664.0,-986.0,1934.19,507.61
91000.0,1682.0,-956.0,1934.7,504.44
92800.0,1707.0,-918.0,1938.19,503.51
94600.0,1727.0,-879.0,1937.83,504.3
96400.0,1747.0,-842.0,1939.32,504.83
98200.0,1764.0,-804.0,1938.59,503.87
100000.0,1785.0,-764.0,1941.63,505.4
