frequency,real,imaginary,magnitude,impedance
10000.0,70.0,-3393.0,3393.72,309.86
11800.0,236.0,-2945.0,2954.44,343.42
13600.0,228.0,-2289.0,2300.33,442.42
15400.0,253.0,-2079.0,2094.34,484.55
17200.0,331.0,-2038.0,2064.7,489.96
19000.0,366.0,-2023.0,2055.84,497.44
20800.0,407.0,-1987.0,2028.25,497.94
22600.0,440.0,-1957.0,2005.85,503.62
24400.0,505.0,-1965.0,2028.85,496.75
26200.0,551.0,-1947.0,2023.46,503.87
28000.0,599.0,-1929.0,2019.86,497.01
29800.0,642.0,-1916.0,2020.7,501.48
31600.0,689.0,-1898.0,2019.19,501.22
33400.0,738.0,-1891.0,2029.91,498.73
35200.0,777.0,-1871.0,2025.92,506.3
37000.0,834.0,-1849.0,2028.39,500.14
38800.0,881.0,-1834.0,2034.63,498.09
40600.0,936.0,-1810.0,2037.69,494.98
42400.0,966.0,-1794.0,2037.55,498.08
44200.0,1014.0,-1773.0,2042.48,495.4
46000.0,1058.0,-1741.0,2037.26,497.84
47800.0,1103.0,-1717.0,2040.76,495.79
49600.0,1153.0,-1692.0,2047.5,494.78
51400.0,1189.0,-1666.0,2046.77,493.91
53200.0,1237.0,-1639.0,2053.41,497.72
55000.0,1273.0,-1606.0,2049.33,490.32
56800.0,1310.0,-1561.0,2037.85,485.64
58600.0,1355.0,-1557.0,2064.04,492.32
60400.0,1398.0,-1518.0,2063.67,490.5
62200.0,1426.0,-1471.0,2048.74,490.3
64000.0,1470.0,-1446.0,2061.99,492.44
65800.0,1514.0,-1412.0,2070.25,487.14
67600.0,1547.0,-1374.0,2069.08,485.61
69400.0,1576.0,-1336.0,2066.08,488.56
71200.0,1607.0,-1300.0,2066.99,486.88
73000.0,1651.0,-1253.0,2072.63,485.41
74800.0,1677.0,-1228.0,2078.54,486.31
76600.0,1711.0,-1178.0,2077.31,483.75
78400.0,1742.0,-1128.0,2075.32,485.23
80200.0,1773.0,-1092.0,2082.3,485.62
82000.0,1798.0,-1041.0,2077.62,482.56
83800.0,1817.0,-999.0,2073.52,484.18
85600.0,1846.0,-945.0,2073.82,483.64
87400.0,1864.0,-906.0,2072.52,482.74
89200.0,1898.0,-862.0,2084.57,479.31
91000.0,1920.0,-806.0,2082.31,478.07
92800.0,1936.0,-768.0,2082.77,482.55
94600.0,1948.0,-706.0,2071.99,483.28
96400.0,1962.0,-666.0,2071.96,483.09
98200.0,1995.0,-607.0,2085.3,478.43
100000.0,2003.0,-562.0,2080.35,481.07
