frequency,real,imaginary,magnitude,impedance
10000.0,62.0,-3355.0,3355.57,313.38
11800.0,179.0,-2855.0,2860.61,354.69
13600.0,224.0,-2303.0,2313.87,439.83
15400.0,294.0,-2181.0,2200.73,461.13
17200.0,320.0,-2092.0,2116.33,478.0
19000.0,368.0,-2092.0,2124.12,481.45
20800.0,426.0,-2065.0,2108.48,478.99
22600.0,477.0,-2043.0,2097.95,481.52
24400.0,514.0,-2029.0,2093.09,481.51
26200.0,575.0,-2033.0,2112.75,482.57
28000.0,627.0,-1993.0,2089.3,480.49
29800.0,669.0,-1998.0,2107.03,480.94
31600.0,722.0,-1975.0,2102.83,481.28
33400.0,768.0,-1949.0,2094.86,483.27
35200.0,809.0,-1937.0,2099.15,488.64
37000.0,858.0,-1913.0,2096.6,483.86
38800.0,904.0,-1893.0,2097.78,483.1
40600.0,957.0,-1863.0,2094.43,481.57
42400.0,997.0,-1851.0,2102.43,482.71
44200.0,1046.0,-1823.0,2101.77,481.42
46000.0,1094.0,-1800.0,2106.38,481.51
47800.0,1133.0,-1776.0,2106.62,480.29
49600.0,1174.0,-1749.0,2106.48,480.93
51400.0,1220.0,-1715.0,2104.67,480.32
53200.0,1262.0,-1697.0,2114.82,483.27
55000.0,1302.0,-1661.0,2110.48,476.11
56800.0,1350.0,-1623.0,2111.07,468.79
58600.0,1387.0,-1592.0,2111.45,481.26
60400.0,1429.0,-1563.0,2117.78,477.97
62200.0,1463.0,-1527.0,2114.73,475.0
64000.0,1501.0,-1497.0,2119.91,478.99
65800.0,1546.0,-1458.0,2125.06,474.58
67600.0,1582.0,-1423.0,2127.83,472.2
69400.0,1612.0,-1378.0,2120.71,475.97
71200.0,1650.0,-1342.0,2126.84,473.18
73000.0,1681.0,-1299.0,2124.42,473.57
74800.0,1705.0,-1275.0,2129.0,474.78
76600.0,1750.0,-1220.0,2133.28,471.05
78400.0,1780.0,-1171.0,2130.64,472.63
80200.0,1807.0,-1123.0,2127.53,475.3
82000.0,1835.0,-1084.0,2131.26,470.41
83800.0,1866.0,-1035.0,2133.82,470.5
85600.0,1881.0,-992.0,2126.55,471.65
87400.0,1907.0,-946.0,2128.75,469.99
89200.0,1940.0,-890.0,2134.41,468.12
91000.0,1953.0,-850.0,2129.96,467.38
92800.0,1971.0,-804.0,2128.68,472.15
94600.0,1994.0,-753.0,2131.44,469.8
96400.0,2011.0,-709.0,2132.32,469.41
98200.0,2024.0,-645.0,2124.29,469.65
100000.0,2046.0,-609.0,2134.71,468.82
