frequency,real,imaginary,magnitude,impedance
10000.0,105.0,-3168.0,3169.74,331.75
11800.0,138.0,-2847.0,2850.34,355.97
13600.0,228.0,-2249.0,2260.53,450.21
15400.0,283.0,-2095.0,2114.03,480.04
17200.0,307.0,-2026.0,2049.13,493.68
19000.0,349.0,-1985.0,2015.45,507.41
20800.0,396.0,-1955.0,1994.7,506.31
22600.0,440.0,-1933.0,1982.45,509.57
24400.0,491.0,-1914.0,1975.97,510.04
26200.0,537.0,-1915.0,1988.87,512.63
28000.0,578.0,-1878.0,1964.93,510.91
29800.0,619.0,-1871.0,1970.74,514.2
31600.0,666.0,-1854.0,1969.99,513.73
33400.0,708.0,-1830.0,1962.18,515.94
35200.0,762.0,-1817.0,1970.31,520.59
37000.0,794.0,-1803.0,1970.09,514.94
38800.0,846.0,-1775.0,1966.3,515.4
40600.0,882.0,-1755.0,1964.17,513.51
42400.0,941.0,-1726.0,1965.85,516.24
44200.0,975.0,-1705.0,1964.09,515.17
46000.0,1015.0,-1683.0,1965.38,516.05
47800.0,1064.0,-1673.0,1982.68,510.31
49600.0,1101.0,-1638.0,1973.64,513.3
51400.0,1136.0,-1616.0,1975.34,511.77
53200.0,1180.0,-1590.0,1980.03,516.16
55000.0,1231.0,-1567.0,1992.7,504.25
56800.0,1274.0,-1522.0,1984.83,498.61
58600.0,1292.0,-1502.0,1981.23,512.9
60400.0,1346.0,-1464.0,1988.72,508.99
62200.0,1368.0,-1448.0,1992.02,504.26
64000.0,1407.0,-1402.0,1986.27,511.21
65800.0,1452.0,-1363.0,1991.5,506.4
67600.0,1479.0,-1332.0,1990.39,504.81
69400.0,1512.0,-1296.0,1991.42,506.87
71200.0,1542.0,-1251.0,1985.64,506.83
73000.0,1576.0,-1221.0,1993.64,504.64
74800.0,1607.0,-1197.0,2003.81,504.44
76600.0,1628.0,-1147.0,1991.48,504.6
78400.0,1673.0,-1097.0,2000.58,503.35
80200.0,1689.0,-1054.0,1990.89,507.92
82000.0,1718.0,-994.0,1984.83,505.12
83800.0,1743.0,-975.0,1997.17,502.69
85600.0,1766.0,-935.0,1998.24,501.94
87400.0,1786.0,-893.0,1996.81,501.04
89200.0,1801.0,-867.0,1998.82,499.87
91000.0,1818.0,-850.0,2006.89,496.04
92800.0,1841.0,-839.0,2023.17,496.77
94600.0,1866.0,-795.0,2028.3,493.7
96400.0,1875.0,-749.0,2019.07,495.74
98200.0,1897.0,-711.0,2025.87,492.47
100000.0,1909.0,-673.0,2024.16,494.43
