frequency,real,imaginary,magnitude,impedance
10000.0,99.0,-3310.0,3311.48,317.55
11800.0,189.0,-2875.0,2881.21,352.15
13600.0,240.0,-2235.0,2247.85,452.75
15400.0,287.0,-2135.0,2154.2,471.09
17200.0,303.0,-2063.0,2085.13,485.16
19000.0,381.0,-2044.0,2079.21,491.85
20800.0,413.0,-1996.0,2038.28,495.49
22600.0,463.0,-2014.0,2066.53,488.84
24400.0,506.0,-1982.0,2045.57,492.69
26200.0,558.0,-1981.0,2058.09,495.39
28000.0,601.0,-1966.0,2055.81,488.32
29800.0,655.0,-1951.0,2058.02,492.39
31600.0,703.0,-1916.0,2040.9,495.88
33400.0,752.0,-1917.0,2059.22,491.63
35200.0,800.0,-1888.0,2050.5,500.24
37000.0,837.0,-1879.0,2056.99,493.18
38800.0,887.0,-1851.0,2052.55,493.74
40600.0,933.0,-1830.0,2054.12,491.03
42400.0,987.0,-1807.0,2058.98,492.89
44200.0,1029.0,-1784.0,2059.49,491.31
46000.0,1078.0,-1768.0,2070.73,489.8
47800.0,1114.0,-1738.0,2064.37,490.11
49600.0,1150.0,-1705.0,2056.58,492.6
51400.0,1205.0,-1677.0,2065.03,489.54
53200.0,1237.0,-1646.0,2059.0,496.37
55000.0,1279.0,-1619.0,2063.25,487.01
56800.0,1311.0,-1578.0,2051.54,482.39
58600.0,1352.0,-1550.0,2056.79,494.05
60400.0,1410.0,-1526.0,2077.69,487.2
62200.0,1453.0,-1504.0,2091.23,480.34
64000.0,1486.0,-1461.0,2083.92,487.26
65800.0,1516.0,-1415.0,2073.76,486.32
67600.0,1548.0,-1392.0,2081.82,482.64
69400.0,1582.0,-1347.0,2077.77,485.81
71200.0,1622.0,-1312.0,2086.2,482.4
73000.0,1655.0,-1270.0,2086.13,482.27
74800.0,1694.0,-1205.0,2078.86,486.23
76600.0,1719.0,-1185.0,2087.87,481.3
78400.0,1746.0,-1141.0,2085.76,482.8
80200.0,1780.0,-1099.0,2091.94,483.39
82000.0,1802.0,-1058.0,2089.63,479.79
83800.0,1831.0,-1006.0,2089.16,480.55
85600.0,1853.0,-959.0,2086.45,480.72
87400.0,1881.0,-926.0,2096.58,477.2
89200.0,1904.0,-870.0,2093.35,477.3
91000.0,1918.0,-825.0,2087.91,476.79
92800.0,1945.0,-771.0,2092.24,480.37
94600.0,1965.0,-728.0,2095.52,477.86
96400.0,1978.0,-684.0,2092.93,478.25
98200.0,1997.0,-628.0,2093.42,476.58
100000.0,2015.0,-582.0,2097.37,477.17
