frequency,real,imaginary,magnitude,impedance
10000.0,113.0,-3412.0,3413.87,308.03
11800.0,196.0,-2901.0,2907.61,348.95
13600.0,228.0,-2287.0,2298.34,442.81
15400.0,264.0,-2083.0,2099.66,483.33
17200.0,332.0,-2061.0,2087.57,484.59
19000.0,375.0,-2050.0,2084.02,490.72
20800.0,416.0,-2015.0,2057.49,490.86
22600.0,471.0,-1989.0,2044.01,494.22
24400.0,514.0,-1989.0,2054.34,490.59
26200.0,561.0,-1973.0,2051.21,497.05
28000.0,601.0,-1957.0,2047.21,490.38
29800.0,648.0,-1934.0,2039.67,496.82
31600.0,706.0,-1926.0,2051.32,493.37
33400.0,745.0,-1896.0,2037.12,496.96
35200.0,779.0,-1888.0,2042.4,502.22
37000.0,826.0,-1855.0,2030.59,499.59
38800.0,881.0,-1844.0,2043.65,495.89
40600.0,929.0,-1832.0,2054.08,491.03
42400.0,965.0,-1810.0,2051.18,494.77
44200.0,1013.0,-1785.0,2052.41,493.0
46000.0,1053.0,-1772.0,2061.26,492.05
47800.0,1099.0,-1751.0,2067.32,489.42
49600.0,1151.0,-1727.0,2075.41,488.13
51400.0,1182.0,-1694.0,2065.61,489.4
53200.0,1230.0,-1669.0,2073.27,492.95
55000.0,1262.0,-1650.0,2077.29,483.72
56800.0,1289.0,-1631.0,2078.87,476.05
58600.0,1346.0,-1602.0,2092.4,485.65
60400.0,1383.0,-1559.0,2084.03,485.71
62200.0,1421.0,-1515.0,2077.13,483.6
64000.0,1469.0,-1497.0,2097.37,484.13
65800.0,1501.0,-1469.0,2100.23,480.19
67600.0,1530.0,-1432.0,2095.6,479.46
69400.0,1576.0,-1395.0,2104.71,479.59
71200.0,1607.0,-1355.0,2102.02,478.77
73000.0,1642.0,-1317.0,2104.91,477.96
74800.0,1665.0,-1277.0,2098.32,481.72
76600.0,1706.0,-1232.0,2104.34,477.53
78400.0,1733.0,-1192.0,2103.37,478.76
80200.0,1765.0,-1158.0,2110.97,479.03
82000.0,1790.0,-1117.0,2109.93,475.17
83800.0,1821.0,-1068.0,2111.08,475.56
85600.0,1851.0,-1031.0,2118.76,473.39
87400.0,1866.0,-985.0,2110.02,474.16
89200.0,1892.0,-941.0,2113.09,472.84
91000.0,1913.0,-898.0,2113.28,471.07
92800.0,1936.0,-846.0,2112.77,475.7
94600.0,1959.0,-799.0,2115.68,473.31
96400.0,1979.0,-750.0,2116.35,472.95
98200.0,1998.0,-711.0,2120.74,470.44
100000.0,2014.0,-650.0,2116.29,472.9
