frequency,real,imaginary,magnitude,impedance
10000.0,160.0,-3396.0,3399.77,309.31
11800.0,209.0,-3014.0,3021.24,335.83
13600.0,219.0,-2333.0,2343.26,434.32
15400.0,272.0,-2135.0,2152.26,471.51
17200.0,332.0,-2094.0,2120.16,477.14
19000.0,379.0,-2065.0,2099.49,487.1
20800.0,425.0,-2018.0,2062.27,489.73
22600.0,478.0,-2011.0,2067.03,488.72
24400.0,530.0,-1994.0,2063.23,488.47
26200.0,566.0,-1975.0,2054.5,496.25
28000.0,616.0,-1949.0,2044.03,491.14
29800.0,651.0,-1936.0,2042.52,496.12
31600.0,702.0,-1915.0,2039.61,496.2
33400.0,729.0,-1886.0,2021.99,500.68
35200.0,778.0,-1884.0,2038.32,503.23
37000.0,819.0,-1853.0,2025.92,500.74
38800.0,880.0,-1848.0,2046.83,495.12
40600.0,911.0,-1830.0,2044.22,493.4
42400.0,968.0,-1809.0,2051.71,494.64
44200.0,1013.0,-1789.0,2055.89,492.17
46000.0,1052.0,-1773.0,2061.61,491.96
47800.0,1101.0,-1741.0,2059.92,491.17
49600.0,1149.0,-1722.0,2070.14,489.37
51400.0,1190.0,-1697.0,2072.66,487.74
53200.0,1233.0,-1661.0,2068.63,494.06
55000.0,1270.0,-1641.0,2075.04,484.24
56800.0,1313.0,-1624.0,2088.38,473.88
58600.0,1352.0,-1597.0,2092.44,485.64
60400.0,1381.0,-1558.0,2081.95,486.2
62200.0,1415.0,-1513.0,2071.57,484.89
64000.0,1460.0,-1485.0,2082.5,487.59
65800.0,1503.0,-1449.0,2087.73,483.06
67600.0,1544.0,-1413.0,2092.97,480.07
69400.0,1575.0,-1377.0,2092.07,482.49
71200.0,1611.0,-1347.0,2099.94,479.24
73000.0,1639.0,-1318.0,2103.2,478.35
74800.0,1651.0,-1293.0,2097.06,482.01
76600.0,1677.0,-1268.0,2102.42,477.97
78400.0,1698.0,-1231.0,2097.28,480.15
80200.0,1719.0,-1206.0,2099.86,481.57
82000.0,1742.0,-1165.0,2095.66,478.41
83800.0,1765.0,-1130.0,2095.74,479.05
85600.0,1792.0,-1085.0,2094.87,478.78
87400.0,1816.0,-1046.0,2095.7,477.4
89200.0,1842.0,-1003.0,2097.37,476.38
91000.0,1854.0,-961.0,2088.26,476.71
92800.0,1884.0,-918.0,2095.75,479.56
94600.0,1907.0,-875.0,2098.16,477.26
96400.0,1930.0,-827.0,2099.72,476.7
98200.0,1946.0,-786.0,2098.74,475.37
100000.0,1967.0,-740.0,2101.59,476.21
