frequency,real,imaginary,magnitude,impedance
10000.0,138.0,-3422.0,3424.78,307.05
11800.0,232.0,-2857.0,2866.4,353.97
13600.0,236.0,-2280.0,2292.18,444.0
15400.0,268.0,-2123.0,2139.85,474.25
17200.0,330.0,-2048.0,2074.42,487.66
19000.0,377.0,-2029.0,2063.73,495.54
20800.0,415.0,-1987.0,2029.88,497.54
22600.0,465.0,-1963.0,2017.32,500.76
24400.0,504.0,-1953.0,2016.98,499.67
26200.0,564.0,-1930.0,2010.72,507.06
28000.0,604.0,-1915.0,2007.99,499.95
29800.0,643.0,-1910.0,2015.33,502.82
31600.0,699.0,-1896.0,2020.75,500.83
33400.0,744.0,-1869.0,2011.64,503.26
35200.0,803.0,-1858.0,2024.1,506.76
37000.0,834.0,-1829.0,2010.17,504.67
38800.0,883.0,-1814.0,2017.49,502.32
40600.0,921.0,-1794.0,2016.6,500.16
42400.0,972.0,-1776.0,2024.59,501.26
44200.0,1018.0,-1754.0,2028.01,498.93
46000.0,1069.0,-1730.0,2033.63,498.73
47800.0,1112.0,-1709.0,2038.93,496.23
49600.0,1157.0,-1670.0,2031.64,498.65
51400.0,1192.0,-1645.0,2031.47,497.63
53200.0,1221.0,-1626.0,2033.4,502.62
55000.0,1270.0,-1594.0,2038.07,493.03
56800.0,1331.0,-1561.0,2051.41,482.42
58600.0,1353.0,-1529.0,2041.68,497.71
60400.0,1403.0,-1494.0,2049.5,493.9
62200.0,1420.0,-1465.0,2040.25,492.34
64000.0,1481.0,-1418.0,2050.39,495.23
65800.0,1512.0,-1389.0,2053.16,491.2
67600.0,1550.0,-1352.0,2056.79,488.51
69400.0,1581.0,-1309.0,2052.57,491.77
71200.0,1614.0,-1273.0,2055.61,489.58
73000.0,1649.0,-1230.0,2057.21,489.05
74800.0,1670.0,-1196.0,2054.1,492.09
76600.0,1714.0,-1143.0,2060.16,487.77
78400.0,1745.0,-1107.0,2066.51,487.3
80200.0,1760.0,-1071.0,2060.25,490.82
82000.0,1791.0,-1016.0,2059.11,486.9
83800.0,1811.0,-968.0,2053.47,488.91
85600.0,1845.0,-924.0,2063.44,486.08
87400.0,1869.0,-880.0,2065.81,484.31
89200.0,1888.0,-829.0,2061.99,484.56
91000.0,1911.0,-791.0,2068.24,481.33
92800.0,1926.0,-738.0,2062.55,487.28
94600.0,1956.0,-685.0,2072.48,483.17
96400.0,1967.0,-635.0,2066.96,484.26
98200.0,1980.0,-589.0,2065.75,482.96
100000.0,1995.0,-536.0,2065.75,484.47
