frequency,real,imaginary,magnitude,impedance
10000.0,181.0,-3400.0,3404.81,308.85
11800.0,223.0,-3101.0,3109.01,326.35
13600.0,230.0,-2350.0,2361.23,431.01
15400.0,289.0,-2194.0,2212.95,458.58
17200.0,329.0,-2072.0,2097.96,482.19
19000.0,376.0,-2036.0,2070.43,493.94
20800.0,423.0,-2005.0,2049.14,492.86
22600.0,476.0,-2012.0,2067.54,488.6
24400.0,508.0,-1973.0,2037.35,494.68
26200.0,564.0,-1967.0,2046.26,498.25
28000.0,611.0,-1925.0,2019.64,497.07
29800.0,656.0,-1921.0,2029.92,499.2
31600.0,712.0,-1906.0,2034.64,497.41
33400.0,750.0,-1884.0,2027.8,499.25
35200.0,804.0,-1863.0,2029.08,505.52
37000.0,852.0,-1842.0,2029.5,499.86
38800.0,892.0,-1815.0,2022.35,501.12
40600.0,929.0,-1796.0,2022.04,498.81
42400.0,969.0,-1776.0,2023.15,501.62
44200.0,1027.0,-1747.0,2026.51,499.3
46000.0,1074.0,-1727.0,2033.72,498.71
47800.0,1113.0,-1701.0,2032.77,497.73
49600.0,1158.0,-1664.0,2027.28,499.72
51400.0,1193.0,-1652.0,2037.73,496.1
53200.0,1238.0,-1614.0,2034.12,502.44
55000.0,1292.0,-1582.0,2042.54,491.95
56800.0,1329.0,-1534.0,2029.63,487.6
58600.0,1358.0,-1529.0,2045.0,496.9
60400.0,1409.0,-1482.0,2044.9,495.01
62200.0,1420.0,-1460.0,2036.66,493.2
64000.0,1479.0,-1419.0,2049.63,495.41
65800.0,1510.0,-1383.0,2047.63,492.52
67600.0,1544.0,-1340.0,2044.39,491.47
69400.0,1580.0,-1303.0,2047.98,492.88
71200.0,1620.0,-1252.0,2047.41,491.54
73000.0,1645.0,-1219.0,2047.43,491.38
74800.0,1674.0,-1171.0,2042.92,494.79
76600.0,1709.0,-1142.0,2055.44,488.89
78400.0,1740.0,-1102.0,2059.61,488.93
80200.0,1761.0,-1040.0,2045.17,494.44
82000.0,1794.0,-1004.0,2055.83,487.67
83800.0,1828.0,-943.0,2056.9,488.09
85600.0,1841.0,-916.0,2056.29,487.77
87400.0,1868.0,-863.0,2057.72,486.21
89200.0,1887.0,-817.0,2056.27,485.91
91000.0,1903.0,-775.0,2054.76,484.48
92800.0,1928.0,-724.0,2059.46,488.02
94600.0,1950.0,-665.0,2060.27,486.03
96400.0,1960.0,-639.0,2061.53,485.53
98200.0,1981.0,-567.0,2060.55,484.18
100000.0,2005.0,-521.0,2071.59,483.11
