frequency,real,imaginary,magnitude,impedance
10000.0,327.0,-3320.0,3336.06,315.21
11800.0,462.0,-3645.0,3674.16,276.15
13600.0,466.0,-3158.0,3192.2,318.81
15400.0,479.0,-2660.0,2702.78,375.47
17200.0,502.0,-2486.0,2536.18,398.87
19000.0,565.0,-2368.0,2434.47,420.08
20800.0,586.0,-2223.0,2298.94,439.31
22600.0,624.0,-2140.0,2229.12,453.18
24400.0,646.0,-2065.0,2163.69,465.8
26200.0,713.0,-2071.0,2190.3,465.49
28000.0,744.0,-1960.0,2096.46,478.85
29800.0,789.0,-1924.0,2079.49,487.3
31600.0,839.0,-1896.0,2073.34,488.13
33400.0,895.0,-1883.0,2084.88,485.58
35200.0,929.0,-1840.0,2061.22,497.63
37000.0,974.0,-1785.0,2033.45,498.89
38800.0,1029.0,-1766.0,2043.92,495.83
40600.0,1075.0,-1719.0,2027.46,497.48
42400.0,1116.0,-1684.0,2020.23,502.35
44200.0,1145.0,-1667.0,2022.35,500.33
46000.0,1206.0,-1614.0,2014.8,503.39
47800.0,1232.0,-1567.0,1993.32,507.59
49600.0,1273.0,-1512.0,1976.53,512.55
51400.0,1328.0,-1521.0,2019.16,500.66
53200.0,1360.0,-1459.0,1994.56,512.4
55000.0,1416.0,-1416.0,2002.53,501.78
56800.0,1467.0,-1397.0,2025.76,488.53
58600.0,1491.0,-1342.0,2006.0,506.56
60400.0,1501.0,-1284.0,1975.26,512.46
62200.0,1601.0,-1256.0,2034.88,493.64
64000.0,1573.0,-1224.0,1993.11,509.46
65800.0,1601.0,-1160.0,1977.07,510.1
67600.0,1649.0,-1105.0,1985.0,506.18
69400.0,1680.0,-1064.0,1988.59,507.6
71200.0,1704.0,-1023.0,1987.5,506.36
73000.0,1730.0,-970.0,1983.38,507.25
74800.0,1758.0,-928.0,1987.9,508.48
76600.0,1773.0,-871.0,1975.39,508.71
78400.0,1799.0,-822.0,1977.9,509.13
80200.0,1811.0,-760.0,1964.01,514.88
82000.0,1832.0,-713.0,1965.86,509.99
83800.0,1857.0,-657.0,1969.8,509.67
85600.0,1866.0,-612.0,1963.8,510.74
87400.0,1879.0,-556.0,1959.53,510.57
89200.0,1893.0,-500.0,1957.92,510.31
91000.0,1882.0,-442.0,1933.21,514.95
92800.0,1936.0,-390.0,1974.89,508.91
94600.0,1913.0,-335.0,1942.11,515.6
96400.0,1910.0,-261.0,1927.75,519.23
98200.0,1938.0,-228.0,1951.37,511.27
100000.0,1927.0,-169.0,1934.4,517.37
