frequency,real,imaginary,magnitude,impedance
10000.0,122.0,-1430.0,1435.19,709.02
11800.0,136.0,-1433.0,1439.44,688.53
13600.0,154.0,-1457.0,1465.12,680.71
15400.0,207.0,-1441.0,1455.79,676.08
17200.0,225.0,-1449.0,1466.36,671.66
19000.0,267.0,-1451.0,1475.36,677.11
20800.0,289.0,-1437.0,1465.77,676.77
22600.0,315.0,-1440.0,1474.05,670.09
24400.0,350.0,-1434.0,1476.09,675.24
26200.0,376.0,-1437.0,1485.38,666.85
28000.0,410.0,-1424.0,1481.85,664.59
29800.0,438.0,-1417.0,1483.15,664.77
31600.0,476.0,-1412.0,1490.07,664.26
33400.0,501.0,-1406.0,1492.59,661.42
35200.0,536.0,-1399.0,1498.16,661.06
37000.0,566.0,-1384.0,1495.26,660.2
38800.0,595.0,-1377.0,1500.05,657.09
40600.0,622.0,-1364.0,1499.13,658.15
42400.0,652.0,-1359.0,1507.31,656.13
44200.0,684.0,-1340.0,1504.48,655.28
46000.0,717.0,-1329.0,1510.08,653.53
47800.0,744.0,-1318.0,1513.49,651.38
49600.0,773.0,-1300.0,1512.46,652.09
51400.0,801.0,-1286.0,1515.06,650.82
53200.0,830.0,-1266.0,1513.82,652.26
55000.0,856.0,-1254.0,1518.31,648.14
56800.0,885.0,-1218.0,1505.57,638.37
58600.0,907.0,-1224.0,1523.43,649.18
60400.0,939.0,-1198.0,1522.14,647.19
62200.0,963.0,-1180.0,1523.08,645.08
64000.0,987.0,-1161.0,1523.84,649.81
65800.0,1015.0,-1137.0,1524.14,644.88
67600.0,1041.0,-1116.0,1526.15,646.03
69400.0,1065.0,-1096.0,1528.21,644.68
71200.0,1088.0,-1071.0,1526.69,643.3
73000.0,1114.0,-1050.0,1530.85,640.84
74800.0,1139.0,-1029.0,1534.98,636.32
76600.0,1159.0,-1003.0,1532.74,642.04
78400.0,1181.0,-977.0,1532.74,638.36
80200.0,1198.0,-950.0,1528.96,638.6
82000.0,1207.0,-928.0,1522.51,646.34
83800.0,1244.0,-902.0,1536.6,639.4
85600.0,1266.0,-876.0,1539.52,633.63
87400.0,1283.0,-847.0,1537.37,631.25
89200.0,1302.0,-818.0,1537.64,636.35
91000.0,1315.0,-797.0,1537.67,636.03
92800.0,1338.0,-765.0,1541.26,635.45
94600.0,1354.0,-736.0,1541.11,633.33
96400.0,1370.0,-708.0,1542.13,634.04
98200.0,1384.0,-678.0,1541.15,631.7
100000.0,1402.0,-648.0,1544.51,632.89
