frequency,real,imaginary,magnitude,impedance
10000.0,105.0,-1447.0,1450.8,701.39
11800.0,129.0,-1442.0,1447.76,684.58
13600.0,154.0,-1444.0,1452.19,686.77
15400.0,203.0,-1444.0,1458.2,674.96
17200.0,227.0,-1433.0,1450.87,678.83
19000.0,251.0,-1455.0,1476.49,676.59
20800.0,280.0,-1439.0,1465.99,676.67
22600.0,317.0,-1442.0,1476.43,669.01
24400.0,353.0,-1444.0,1486.52,670.51
26200.0,386.0,-1434.0,1485.04,667.0
28000.0,414.0,-1424.0,1482.96,664.09
29800.0,445.0,-1421.0,1489.05,662.14
31600.0,475.0,-1412.0,1489.75,664.4
33400.0,501.0,-1406.0,1492.59,661.42
35200.0,531.0,-1401.0,1498.25,661.02
37000.0,564.0,-1387.0,1497.29,659.31
38800.0,596.0,-1376.0,1499.53,657.32
40600.0,626.0,-1367.0,1503.52,656.23
42400.0,657.0,-1362.0,1512.18,654.02
44200.0,687.0,-1342.0,1507.63,653.92
46000.0,718.0,-1330.0,1511.43,652.94
47800.0,746.0,-1317.0,1513.61,651.33
49600.0,773.0,-1300.0,1512.46,652.09
51400.0,800.0,-1287.0,1515.38,650.68
53200.0,824.0,-1269.0,1513.06,652.59
55000.0,858.0,-1253.0,1518.61,648.01
56800.0,881.0,-1220.0,1504.85,638.68
58600.0,909.0,-1223.0,1523.81,649.02
60400.0,940.0,-1200.0,1524.34,646.26
62200.0,964.0,-1179.0,1522.94,645.14
64000.0,990.0,-1164.0,1528.07,648.01
65800.0,1017.0,-1139.0,1526.96,643.69
67600.0,1042.0,-1116.0,1526.83,645.74
69400.0,1064.0,-1093.0,1525.37,645.88
71200.0,1089.0,-1076.0,1530.91,641.52
73000.0,1115.0,-1051.0,1532.26,640.24
74800.0,1138.0,-1026.0,1532.23,637.46
76600.0,1161.0,-1004.0,1534.91,641.13
78400.0,1184.0,-980.0,1536.96,636.61
80200.0,1199.0,-957.0,1534.1,636.46
82000.0,1222.0,-929.0,1535.03,641.06
83800.0,1248.0,-900.0,1538.67,638.54
85600.0,1264.0,-878.0,1539.02,633.84
87400.0,1284.0,-848.0,1538.75,630.68
89200.0,1305.0,-820.0,1541.24,634.86
91000.0,1319.0,-794.0,1539.54,635.25
92800.0,1341.0,-765.0,1543.86,634.38
94600.0,1355.0,-736.0,1541.99,632.97
96400.0,1370.0,-708.0,1542.13,634.04
98200.0,1386.0,-682.0,1544.71,630.24
100000.0,1402.0,-649.0,1544.93,632.72
