frequency,real,imaginary,magnitude,impedance
10000.0,146.0,-1425.0,1432.46,710.37
11800.0,119.0,-1445.0,1449.89,683.57
13600.0,153.0,-1430.0,1438.16,693.47
15400.0,198.0,-1440.0,1453.55,677.12
17200.0,231.0,-1435.0,1453.47,677.62
19000.0,262.0,-1432.0,1455.77,686.22
20800.0,292.0,-1435.0,1464.41,677.4
22600.0,322.0,-1429.0,1464.83,674.31
24400.0,349.0,-1427.0,1469.06,678.48
26200.0,380.0,-1422.0,1471.9,672.96
28000.0,412.0,-1411.0,1469.92,669.98
29800.0,443.0,-1406.0,1474.14,668.84
31600.0,473.0,-1402.0,1479.64,668.94
33400.0,501.0,-1393.0,1480.35,666.89
35200.0,529.0,-1391.0,1488.19,665.49
37000.0,560.0,-1376.0,1485.59,664.5
38800.0,594.0,-1366.0,1489.56,661.72
40600.0,624.0,-1353.0,1489.96,662.2
42400.0,653.0,-1346.0,1496.04,661.07
44200.0,683.0,-1330.0,1495.12,659.38
46000.0,713.0,-1318.0,1498.5,658.58
47800.0,745.0,-1304.0,1501.81,656.45
49600.0,768.0,-1290.0,1501.31,656.93
51400.0,794.0,-1275.0,1502.02,656.47
53200.0,828.0,-1263.0,1510.22,653.82
55000.0,852.0,-1244.0,1507.79,652.66
56800.0,870.0,-1209.0,1489.49,645.26
58600.0,905.0,-1207.0,1508.6,655.56
60400.0,930.0,-1189.0,1509.51,652.61
62200.0,955.0,-1170.0,1510.27,650.55
64000.0,987.0,-1155.0,1519.27,651.76
65800.0,1011.0,-1130.0,1516.25,648.23
67600.0,1036.0,-1109.0,1517.62,649.66
69400.0,1059.0,-1085.0,1516.15,649.81
71200.0,1083.0,-1062.0,1516.82,647.48
73000.0,1106.0,-1041.0,1518.85,645.9
74800.0,1127.0,-1023.0,1522.06,641.72
76600.0,1151.0,-996.0,1522.11,646.52
78400.0,1173.0,-972.0,1523.39,642.28
80200.0,1197.0,-941.0,1522.59,641.27
82000.0,1238.0,-930.0,1548.4,635.53
83800.0,1235.0,-894.0,1524.62,644.42
85600.0,1260.0,-855.0,1522.7,640.63
87400.0,1273.0,-841.0,1525.72,636.07
89200.0,1295.0,-814.0,1529.58,639.7
91000.0,1309.0,-791.0,1529.43,639.45
92800.0,1327.0,-759.0,1528.73,640.66
94600.0,1342.0,-729.0,1527.22,639.09
96400.0,1355.0,-698.0,1524.21,641.5
98200.0,1373.0,-672.0,1528.63,636.87
100000.0,1389.0,-643.0,1530.61,638.63
