frequency,real,imaginary,magnitude,impedance
10000.0,101.0,-1643.0,1646.1,618.18
11800.0,128.0,-1639.0,1643.99,602.86
13600.0,162.0,-1660.0,1667.89,597.95
15400.0,201.0,-1657.0,1669.15,589.66
17200.0,241.0,-1659.0,1676.41,587.5
19000.0,266.0,-1673.0,1694.01,589.71
20800.0,327.0,-1659.0,1690.92,586.66
22600.0,355.0,-1660.0,1697.54,581.87
24400.0,392.0,-1660.0,1705.66,584.36
26200.0,433.0,-1652.0,1707.8,580.0
28000.0,467.0,-1640.0,1705.19,577.54
29800.0,506.0,-1637.0,1713.42,575.43
31600.0,543.0,-1636.0,1723.76,574.2
33400.0,581.0,-1621.0,1721.98,573.31
35200.0,611.0,-1613.0,1724.84,574.18
37000.0,655.0,-1595.0,1724.25,572.52
38800.0,692.0,-1589.0,1733.14,568.72
40600.0,724.0,-1574.0,1732.53,569.49
42400.0,762.0,-1562.0,1737.96,569.05
44200.0,801.0,-1542.0,1737.63,567.36
46000.0,835.0,-1525.0,1738.63,567.62
47800.0,868.0,-1511.0,1742.57,565.75
49600.0,899.0,-1492.0,1741.91,566.19
51400.0,933.0,-1475.0,1745.31,564.96
53200.0,972.0,-1451.0,1746.48,565.37
55000.0,999.0,-1437.0,1750.13,562.28
56800.0,1016.0,-1409.0,1737.11,553.28
58600.0,1063.0,-1396.0,1754.65,563.63
60400.0,1097.0,-1368.0,1753.52,561.8
62200.0,1122.0,-1346.0,1752.31,560.69
64000.0,1156.0,-1327.0,1759.9,562.65
65800.0,1182.0,-1296.0,1754.06,560.35
67600.0,1216.0,-1268.0,1756.84,561.2
69400.0,1241.0,-1245.0,1757.87,560.45
71200.0,1267.0,-1220.0,1758.89,558.37
73000.0,1296.0,-1190.0,1759.46,557.57
74800.0,1321.0,-1168.0,1763.31,553.92
76600.0,1349.0,-1133.0,1761.67,558.6
78400.0,1373.0,-1102.0,1760.55,555.76
80200.0,1402.0,-1076.0,1767.31,552.47
82000.0,1419.0,-1044.0,1761.67,558.59
83800.0,1442.0,-1017.0,1764.55,556.8
85600.0,1465.0,-982.0,1763.67,553.1
87400.0,1487.0,-947.0,1762.95,550.48
89200.0,1510.0,-917.0,1766.63,553.86
91000.0,1524.0,-888.0,1763.84,554.47
92800.0,1548.0,-851.0,1766.5,554.43
94600.0,1570.0,-816.0,1769.39,551.62
96400.0,1582.0,-783.0,1765.17,553.93
98200.0,1602.0,-746.0,1767.18,550.9
100000.0,1616.0,-713.0,1766.3,553.42
