frequency,real,imaginary,magnitude,impedance
10000.0,128.0,-1660.0,1664.93,611.19
11800.0,142.0,-1644.0,1650.12,600.62
13600.0,170.0,-1664.0,1672.66,596.25
15400.0,218.0,-1646.0,1660.37,592.78
17200.0,249.0,-1661.0,1679.56,586.4
19000.0,296.0,-1670.0,1696.03,589.01
20800.0,320.0,-1652.0,1682.71,589.52
22600.0,366.0,-1658.0,1697.92,581.74
24400.0,407.0,-1653.0,1702.37,585.49
26200.0,439.0,-1654.0,1711.27,578.82
28000.0,478.0,-1639.0,1707.28,576.84
29800.0,514.0,-1633.0,1711.98,575.92
31600.0,555.0,-1627.0,1719.06,575.78
33400.0,589.0,-1615.0,1719.05,574.29
35200.0,627.0,-1609.0,1726.85,573.51
37000.0,657.0,-1595.0,1725.01,572.27
38800.0,695.0,-1579.0,1725.19,571.34
40600.0,731.0,-1565.0,1727.31,571.21
42400.0,770.0,-1560.0,1739.68,568.49
44200.0,803.0,-1535.0,1732.35,569.09
46000.0,839.0,-1519.0,1735.3,568.7
47800.0,872.0,-1502.0,1736.78,567.64
49600.0,903.0,-1486.0,1738.85,567.19
51400.0,939.0,-1464.0,1739.26,566.93
53200.0,973.0,-1451.0,1747.03,565.19
55000.0,1003.0,-1428.0,1745.05,563.92
56800.0,1041.0,-1413.0,1755.06,547.62
58600.0,1063.0,-1385.0,1745.91,566.46
60400.0,1099.0,-1361.0,1749.32,563.15
62200.0,1126.0,-1339.0,1749.51,561.59
64000.0,1161.0,-1311.0,1751.18,565.45
65800.0,1186.0,-1289.0,1751.6,561.14
67600.0,1213.0,-1261.0,1749.71,563.48
69400.0,1242.0,-1236.0,1752.22,562.26
71200.0,1267.0,-1209.0,1751.28,560.8
73000.0,1296.0,-1181.0,1753.39,559.5
74800.0,1320.0,-1153.0,1752.66,557.29
76600.0,1349.0,-1125.0,1756.54,560.23
78400.0,1373.0,-1096.0,1756.8,556.94
80200.0,1392.0,-1061.0,1750.25,557.85
82000.0,1420.0,-1036.0,1757.75,559.83
83800.0,1441.0,-1007.0,1757.99,558.87
85600.0,1463.0,-971.0,1755.91,555.55
87400.0,1485.0,-940.0,1757.51,552.18
89200.0,1508.0,-907.0,1759.75,556.03
91000.0,1522.0,-879.0,1757.59,556.44
92800.0,1546.0,-842.0,1760.42,556.34
94600.0,1562.0,-807.0,1758.15,555.15
96400.0,1581.0,-776.0,1761.17,555.19
98200.0,1597.0,-741.0,1760.54,552.98
100000.0,1612.0,-706.0,1759.82,555.45
