frequency,real,imaginary,magnitude,impedance
10000.0,30.0,-1068.0,1068.42,952.42
11800.0,32.0,-1078.0,1078.47,918.98
13600.0,38.0,-1103.0,1103.65,903.65
15400.0,75.0,-1103.0,1105.55,890.26
17200.0,95.0,-1108.0,1112.07,885.65
19000.0,123.0,-1123.0,1129.72,884.27
20800.0,141.0,-1128.0,1136.78,872.64
22600.0,162.0,-1136.0,1147.49,860.79
24400.0,192.0,-1138.0,1154.08,863.65
26200.0,214.0,-1143.0,1162.86,851.8
28000.0,240.0,-1141.0,1165.97,844.64
29800.0,267.0,-1145.0,1175.72,838.6
31600.0,293.0,-1144.0,1180.93,838.15
33400.0,319.0,-1141.0,1184.75,833.28
35200.0,347.0,-1148.0,1199.3,825.79
37000.0,367.0,-1141.0,1198.57,823.62
38800.0,397.0,-1137.0,1204.32,818.45
40600.0,423.0,-1133.0,1209.39,815.83
42400.0,448.0,-1132.0,1217.43,812.36
44200.0,475.0,-1122.0,1218.4,809.14
46000.0,499.0,-1118.0,1224.31,806.07
47800.0,523.0,-1109.0,1226.14,804.04
49600.0,554.0,-1099.0,1230.74,801.35
51400.0,580.0,-1091.0,1235.59,798.03
53200.0,600.0,-1080.0,1235.48,799.22
55000.0,630.0,-1070.0,1241.69,792.53
56800.0,667.0,-1061.0,1253.24,766.9
58600.0,682.0,-1054.0,1255.4,787.78
60400.0,703.0,-1035.0,1251.17,787.36
62200.0,727.0,-1021.0,1253.38,783.88
64000.0,754.0,-1005.0,1256.4,788.13
65800.0,777.0,-992.0,1260.08,780.02
67600.0,802.0,-975.0,1262.47,780.96
69400.0,824.0,-960.0,1265.14,778.73
71200.0,846.0,-942.0,1266.13,775.68
73000.0,869.0,-926.0,1269.9,772.52
74800.0,890.0,-907.0,1270.73,768.65
76600.0,913.0,-890.0,1275.02,771.81
78400.0,931.0,-873.0,1276.28,766.63
80200.0,959.0,-850.0,1281.48,761.92
82000.0,952.0,-825.0,1259.73,781.16
83800.0,996.0,-811.0,1284.42,764.93
85600.0,1014.0,-794.0,1287.88,757.44
87400.0,1030.0,-769.0,1285.4,754.99
89200.0,1049.0,-749.0,1288.95,759.12
91000.0,1061.0,-728.0,1286.74,760.06
92800.0,1084.0,-702.0,1291.46,758.37
94600.0,1099.0,-678.0,1291.31,755.85
96400.0,1115.0,-658.0,1294.68,755.23
98200.0,1131.0,-632.0,1295.6,751.42
100000.0,1145.0,-608.0,1296.41,754.0
