frequency,real,imaginary,magnitude,impedance
10000.0,36.0,-1072.0,1072.6,948.7
11800.0,23.0,-1079.0,1079.25,918.33
13600.0,49.0,-1104.0,1105.09,902.48
15400.0,84.0,-1108.0,1111.18,885.75
17200.0,94.0,-1110.0,1113.97,884.13
19000.0,120.0,-1127.0,1133.37,881.42
20800.0,141.0,-1129.0,1137.77,871.88
22600.0,165.0,-1132.0,1143.96,863.45
24400.0,189.0,-1143.0,1158.52,860.34
26200.0,217.0,-1145.0,1165.38,849.96
28000.0,240.0,-1140.0,1164.99,845.35
29800.0,268.0,-1145.0,1175.95,838.44
31600.0,293.0,-1146.0,1182.86,836.77
33400.0,318.0,-1147.0,1190.27,829.42
35200.0,348.0,-1150.0,1201.5,824.28
37000.0,369.0,-1140.0,1198.23,823.85
38800.0,400.0,-1140.0,1208.14,815.86
40600.0,423.0,-1134.0,1210.32,815.2
42400.0,452.0,-1133.0,1219.83,810.76
44200.0,480.0,-1123.0,1221.28,807.23
46000.0,507.0,-1115.0,1224.86,805.71
47800.0,532.0,-1116.0,1236.32,797.42
49600.0,551.0,-1099.0,1229.39,802.23
51400.0,581.0,-1091.0,1236.06,797.72
53200.0,601.0,-1077.0,1233.34,800.6
55000.0,632.0,-1070.0,1242.71,791.88
56800.0,650.0,-1047.0,1232.36,779.89
58600.0,679.0,-1051.0,1251.26,790.39
60400.0,708.0,-1037.0,1255.64,784.56
62200.0,730.0,-1021.0,1255.13,782.8
64000.0,758.0,-1010.0,1262.8,784.14
65800.0,779.0,-991.0,1260.52,779.74
67600.0,802.0,-979.0,1265.56,779.05
69400.0,824.0,-961.0,1265.9,778.27
71200.0,847.0,-944.0,1268.28,774.36
73000.0,870.0,-927.0,1271.31,771.66
74800.0,893.0,-913.0,1277.11,764.8
76600.0,914.0,-890.0,1275.73,771.38
78400.0,933.0,-871.0,1276.37,766.58
80200.0,961.0,-853.0,1284.96,759.86
82000.0,975.0,-832.0,1281.74,767.75
83800.0,994.0,-811.0,1282.87,765.86
85600.0,1013.0,-791.0,1285.24,759.0
87400.0,1030.0,-768.0,1284.81,755.34
89200.0,1054.0,-740.0,1287.83,759.78
91000.0,1066.0,-727.0,1290.3,757.96
92800.0,1083.0,-702.0,1290.62,758.86
94600.0,1100.0,-677.0,1291.64,755.66
96400.0,1120.0,-653.0,1296.46,754.19
98200.0,1132.0,-630.0,1295.5,751.48
100000.0,1147.0,-606.0,1297.25,753.52
