frequency,real,imaginary,magnitude,impedance
10000.0,-1042.0,9619.0,9675.27,9995.89
11000.0,-1144.0,9603.0,9670.9,9995.65
12000.0,-1259.0,9597.0,9679.23,9997.2
13000.0,-1365.0,9586.0,9682.7,9993.87
14000.0,-1461.0,9564.0,9674.95,9996.07
15000.0,-1568.0,9545.0,9672.93,9997.11
16000.0,-1672.0,9531.0,9676.55,9994.43
17000.0,-1780.0,9513.0,9678.1,9995.75
18000.0,-1884.0,9490.0,9675.2,9990.47
19000.0,-1984.0,9466.0,9671.68,9995.95
20000.0,-2089.0,9452.0,9680.09,9997.98
21000.0,-2192.0,9428.0,9679.46,9995.2
22000.0,-2294.0,9395.0,9671.01,9996.74
23000.0,-2395.0,9371.0,9672.21,9995.99
24000.0,-2497.0,9345.0,9672.85,9994.01
25000.0,-2597.0,9317.0,9672.17,9993.03
26000.0,-2700.0,9286.0,9670.56,9997.02
27000.0,-2799.0,9253.0,9667.08,10001.59
28000.0,-2900.0,9227.0,9672.0,9996.73
29000.0,-2998.0,9195.0,9671.4,9992.8
30000.0,-3097.0,9159.0,9668.44,9993.47
31000.0,-3198.0,9122.0,9666.34,9995.12
32000.0,-3298.0,9089.0,9668.85,9995.76
33000.0,-3393.0,9053.0,9667.95,9995.52
34000.0,-3496.0,9009.0,9663.54,9996.2
35000.0,-3592.0,8967.0,9659.69,9997.69
36000.0,-3684.0,8933.0,9662.83,10000.79
37000.0,-3783.0,8892.0,9663.27,9991.31
38000.0,-3877.0,8845.0,9657.39,10000.53
39000.0,-3973.0,8802.0,9657.12,9996.65
40000.0,-4067.0,8758.0,9656.24,9995.81
41000.0,-4162.0,8712.0,9655.11,9994.43
42000.0,-4258.0,8661.0,9651.09,9999.54
43000.0,-4347.0,8611.0,9646.02,10004.66
44000.0,-4441.0,8568.0,9650.55,9998.09
45000.0,-4534.0,8515.0,9646.88,9997.68
46000.0,-4622.0,8467.0,9646.4,9994.13
47000.0,-4715.0,8413.0,9644.16,9996.78
48000.0,-4804.0,8358.0,9640.26,9997.82
49000.0,-4894.0,8307.0,9641.45,9996.59
50000.0,-4987.0,8250.0,9640.16,9994.3
51000.0,-5071.0,8195.0,9637.07,9997.23
52000.0,-5160.0,8137.0,9635.16,9995.06
53000.0,-5254.0,8077.0,9635.48,9994.04
54000.0,-5337.0,8022.0,9635.15,9991.37
55000.0,-5420.0,7959.0,9629.23,9997.97
56000.0,-5505.0,7899.0,9628.04,9994.22
57000.0,-5593.0,7840.0,9630.54,9992.52
58000.0,-5677.0,7776.0,9627.8,9995.65
59000.0,-5755.0,7711.0,9621.83,9996.67
60000.0,-5837.0,7647.0,9620.14,9995.63
