frequency,real,imaginary,magnitude,impedance
5000.0,-509.0,9668.0,9681.39,9998.97
7000.0,-712.0,9649.0,9675.23,9997.71
9000.0,-943.0,9636.0,9682.03,10002.26
11000.0,-1148.0,9611.0,9679.32,9995.77
13000.0,-1368.0,9593.0,9690.05,9997.96
15000.0,-1571.0,9553.0,9681.31,9997.28
17000.0,-1781.0,9520.0,9685.16,9998.16
19000.0,-1988.0,9471.0,9677.4,9999.79
21000.0,-2195.0,9436.0,9687.94,9999.0
23000.0,-2399.0,9377.0,9679.01,9999.0
25000.0,-2602.0,9324.0,9680.26,9998.01
27000.0,-2804.0,9266.0,9680.97,9999.31
29000.0,-3005.0,9200.0,9678.33,9997.05
31000.0,-3203.0,9131.0,9676.49,9994.83
33000.0,-3399.0,9054.0,9670.99,9996.86
35000.0,-3596.0,8975.0,9668.6,9997.31
37000.0,-3791.0,8893.0,9667.32,10001.76
39000.0,-3980.0,8809.0,9666.38,9998.02
41000.0,-4169.0,8718.0,9663.54,9995.78
43000.0,-4354.0,8621.0,9658.1,9997.27
45000.0,-4541.0,8516.0,9651.06,9999.57
47000.0,-4724.0,8417.0,9652.05,9998.7
49000.0,-4906.0,8308.0,9648.4,9998.58
51000.0,-5082.0,8198.0,9645.41,9999.88
53000.0,-5254.0,8079.0,9637.15,10003.18
55000.0,-5430.0,7963.0,9638.17,10000.04
57000.0,-5599.0,7841.0,9634.84,9998.67
59000.0,-5766.0,7712.0,9629.21,9998.75
61000.0,-5929.0,7587.0,9628.89,9996.19
63000.0,-6091.0,7451.0,9623.81,9994.0
65000.0,-6251.0,7311.0,9619.03,9992.67
67000.0,-6401.0,7172.0,9613.03,9998.28
69000.0,-6552.0,7026.0,9606.94,10001.42
71000.0,-6699.0,6880.0,9602.66,9997.71
73000.0,-6846.0,6731.0,9600.73,9997.83
75000.0,-6985.0,6575.0,9592.75,9997.19
77000.0,-7122.0,6417.0,9586.49,10000.15
79000.0,-7257.0,6260.0,9583.93,9995.91
81000.0,-7387.0,6098.0,9578.8,9994.69
83000.0,-7514.0,5930.0,9572.1,9993.01
85000.0,-7634.0,5762.0,9564.44,9998.11
87000.0,-7753.0,5594.0,9560.43,9996.7
89000.0,-7866.0,5419.0,9551.94,9997.3
91000.0,-7980.0,5241.0,9547.17,9996.83
93000.0,-8084.0,5069.0,9541.79,9996.44
95000.0,-8187.0,4889.0,9535.68,9996.43
97000.0,-8282.0,4703.0,9524.17,10003.13
99000.0,-8382.0,4521.0,9523.52,9996.23
