frequency,real,imaginary,magnitude,impedance
10000.0,-1042.0,9618.0,9674.28,9996.92
11000.0,-1145.0,9601.0,9669.03,9997.58
12000.0,-1259.0,9595.0,9677.25,9999.24
13000.0,-1365.0,9584.0,9680.72,9995.91
14000.0,-1464.0,9563.0,9674.41,9996.62
15000.0,-1567.0,9544.0,9671.79,9998.29
16000.0,-1673.0,9530.0,9675.73,9995.27
17000.0,-1779.0,9514.0,9678.9,9994.92
18000.0,-1876.0,9491.0,9674.63,9991.07
19000.0,-1982.0,9462.0,9667.36,10000.42
20000.0,-2091.0,9451.0,9679.55,9998.54
21000.0,-2192.0,9426.0,9677.52,9997.22
22000.0,-2293.0,9396.0,9671.75,9995.98
23000.0,-2394.0,9371.0,9671.96,9996.25
24000.0,-2496.0,9346.0,9673.56,9993.28
25000.0,-2597.0,9315.0,9670.25,9995.02
26000.0,-2698.0,9285.0,9669.04,9998.59
27000.0,-2799.0,9252.0,9666.12,10002.58
28000.0,-2897.0,9227.0,9671.1,9997.66
29000.0,-2998.0,9192.0,9668.55,9995.75
30000.0,-3098.0,9157.0,9666.86,9995.1
31000.0,-3197.0,9122.0,9666.01,9995.46
32000.0,-3296.0,9088.0,9667.23,9997.44
33000.0,-3393.0,9048.0,9663.27,10000.36
34000.0,-3490.0,9007.0,9659.51,10000.37
35000.0,-3588.0,8971.0,9661.91,9995.39
36000.0,-3682.0,8936.0,9664.84,9998.71
37000.0,-3780.0,8890.0,9660.25,9994.43
38000.0,-3878.0,8846.0,9658.71,9999.17
39000.0,-3973.0,8801.0,9656.21,9997.59
40000.0,-4066.0,8758.0,9655.82,9996.24
41000.0,-4161.0,8710.0,9652.88,9996.75
42000.0,-4260.0,8662.0,9652.87,9997.7
43000.0,-4351.0,8613.0,9649.61,10000.94
44000.0,-4438.0,8564.0,9645.62,10003.21
45000.0,-4536.0,8512.0,9645.18,9999.45
46000.0,-4621.0,8465.0,9644.16,9996.44
47000.0,-4716.0,8413.0,9644.65,9996.27
48000.0,-4806.0,8359.0,9642.12,9995.89
49000.0,-4899.0,8305.0,9642.26,9995.74
50000.0,-4985.0,8251.0,9639.98,9994.49
51000.0,-5073.0,8192.0,9635.57,9998.78
52000.0,-5159.0,8137.0,9634.63,9995.62
53000.0,-5247.0,8082.0,9635.86,9993.65
54000.0,-5335.0,8017.0,9629.88,9996.83
55000.0,-5419.0,7960.0,9629.49,9997.7
56000.0,-5504.0,7898.0,9626.65,9995.66
57000.0,-5590.0,7839.0,9627.98,9995.17
58000.0,-5676.0,7774.0,9625.59,9997.94
59000.0,-5753.0,7709.0,9619.03,9999.58
60000.0,-5835.0,7646.0,9618.14,9997.72
