frequency,real,imaginary,magnitude,impedance
10000.0,186.0,-2412.0,2419.16,434.69
11800.0,141.0,-2011.0,2015.94,503.3
13600.0,197.0,-1883.0,1893.28,537.54
15400.0,247.0,-1840.0,1856.5,546.63
17200.0,290.0,-1822.0,1844.93,548.32
19000.0,331.0,-1827.0,1856.74,550.78
20800.0,367.0,-1814.0,1850.75,545.69
22600.0,417.0,-1821.0,1868.14,540.75
24400.0,466.0,-1799.0,1858.37,542.32
26200.0,510.0,-1811.0,1881.44,541.9
28000.0,541.0,-1795.0,1874.75,535.48
29800.0,592.0,-1792.0,1887.25,536.94
31600.0,638.0,-1779.0,1889.94,535.49
33400.0,685.0,-1763.0,1891.4,535.25
35200.0,734.0,-1750.0,1897.7,540.52
37000.0,774.0,-1736.0,1900.73,533.73
38800.0,817.0,-1721.0,1905.08,531.96
40600.0,863.0,-1693.0,1900.27,530.78
42400.0,902.0,-1688.0,1913.88,530.26
44200.0,945.0,-1660.0,1910.14,529.72
46000.0,994.0,-1636.0,1914.3,529.82
47800.0,1040.0,-1622.0,1926.78,525.11
49600.0,1075.0,-1598.0,1925.94,526.01
51400.0,1115.0,-1580.0,1933.81,522.76
53200.0,1158.0,-1544.0,1930.0,529.54
55000.0,1197.0,-1525.0,1938.67,518.31
56800.0,1211.0,-1486.0,1916.96,516.26
58600.0,1268.0,-1470.0,1941.32,523.44
60400.0,1310.0,-1436.0,1943.76,520.76
62200.0,1360.0,-1410.0,1959.0,512.76
64000.0,1391.0,-1373.0,1954.48,519.53
65800.0,1421.0,-1341.0,1953.85,516.16
67600.0,1463.0,-1300.0,1957.13,513.39
69400.0,1489.0,-1269.0,1956.4,515.95
71200.0,1519.0,-1233.0,1956.44,514.39
73000.0,1549.0,-1196.0,1956.99,514.09
74800.0,1588.0,-1163.0,1968.33,513.54
76600.0,1613.0,-1119.0,1963.14,511.88
78400.0,1645.0,-1075.0,1965.11,512.44
80200.0,1679.0,-1036.0,1972.9,512.55
82000.0,1701.0,-990.0,1968.12,509.41
83800.0,1719.0,-963.0,1970.36,509.53
85600.0,1749.0,-905.0,1969.27,509.32
87400.0,1766.0,-867.0,1967.34,508.55
89200.0,1793.0,-832.0,1976.63,505.48
91000.0,1804.0,-768.0,1960.67,507.73
92800.0,1831.0,-734.0,1972.64,509.49
94600.0,1848.0,-672.0,1966.39,509.24
96400.0,1867.0,-636.0,1972.36,507.48
98200.0,1884.0,-585.0,1972.73,505.73
100000.0,1901.0,-531.0,1973.77,507.05
