frequency,real,imaginary,magnitude,impedance
10000.0,130.0,-2465.0,2468.43,426.01
11800.0,169.0,-2062.0,2068.91,490.41
13600.0,199.0,-1887.0,1897.46,536.36
15400.0,264.0,-1839.0,1857.85,546.23
17200.0,293.0,-1835.0,1858.24,544.39
19000.0,336.0,-1839.0,1869.44,547.04
20800.0,373.0,-1823.0,1860.77,542.76
22600.0,409.0,-1813.0,1858.56,543.54
24400.0,466.0,-1820.0,1878.71,536.45
26200.0,513.0,-1811.0,1882.26,541.67
28000.0,551.0,-1795.0,1877.67,534.65
29800.0,594.0,-1779.0,1875.55,540.29
31600.0,633.0,-1784.0,1892.97,534.64
33400.0,612.0,-1749.0,1852.98,546.35
35200.0,659.0,-1741.0,1861.55,551.01
37000.0,681.0,-1704.0,1835.04,552.83
38800.0,717.0,-1695.0,1840.41,550.66
40600.0,753.0,-1678.0,1839.21,548.4
42400.0,790.0,-1666.0,1843.82,550.41
44200.0,826.0,-1642.0,1838.05,550.5
46000.0,867.0,-1630.0,1846.24,549.35
47800.0,904.0,-1615.0,1850.79,546.67
49600.0,940.0,-1595.0,1851.38,547.2
51400.0,976.0,-1579.0,1856.29,544.59
53200.0,1008.0,-1557.0,1854.81,551.01
55000.0,1048.0,-1537.0,1860.29,540.14
56800.0,1093.0,-1526.0,1877.05,527.24
58600.0,1121.0,-1496.0,1869.4,543.58
60400.0,1152.0,-1471.0,1868.41,541.77
62200.0,1190.0,-1442.0,1869.62,537.27
64000.0,1227.0,-1422.0,1878.19,540.63
65800.0,1257.0,-1399.0,1880.76,536.22
67600.0,1291.0,-1370.0,1882.44,533.76
69400.0,1323.0,-1344.0,1885.91,535.23
71200.0,1352.0,-1317.0,1887.43,533.2
73000.0,1377.0,-1282.0,1881.4,534.75
74800.0,1410.0,-1256.0,1888.29,535.3
76600.0,1445.0,-1222.0,1892.43,531.0
78400.0,1466.0,-1190.0,1888.19,533.32
80200.0,1473.0,-1159.0,1874.3,539.52
82000.0,1497.0,-1125.0,1872.6,535.39
83800.0,1518.0,-1094.0,1871.14,536.55
85600.0,1545.0,-1058.0,1872.54,535.63
87400.0,1568.0,-1024.0,1872.75,534.23
89200.0,1594.0,-986.0,1874.31,533.08
91000.0,1610.0,-956.0,1872.44,531.66
92800.0,1635.0,-922.0,1877.05,535.44
94600.0,1655.0,-884.0,1876.29,533.69
96400.0,1679.0,-849.0,1881.45,532.0
98200.0,1700.0,-811.0,1883.54,529.68
100000.0,1715.0,-773.0,1881.16,532.01
