frequency,real,imaginary,magnitude,impedance
10000.0,125.0,-2038.0,2041.83,515.02
11800.0,126.0,-1878.0,1882.22,539.06
13600.0,171.0,-1835.0,1842.95,552.22
15400.0,221.0,-1825.0,1838.33,552.03
17200.0,272.0,-1815.0,1835.27,551.21
19000.0,318.0,-1835.0,1862.35,549.13
20800.0,351.0,-1820.0,1853.54,544.87
22600.0,386.0,-1830.0,1870.27,540.14
24400.0,439.0,-1823.0,1875.11,537.48
26200.0,487.0,-1815.0,1879.2,542.55
28000.0,530.0,-1808.0,1884.08,532.83
29800.0,574.0,-1800.0,1889.31,536.36
31600.0,617.0,-1789.0,1892.41,534.79
33400.0,657.0,-1784.0,1901.13,532.51
35200.0,705.0,-1771.0,1906.17,538.11
37000.0,744.0,-1754.0,1905.27,532.46
38800.0,786.0,-1744.0,1912.94,529.78
40600.0,834.0,-1726.0,1916.93,526.16
42400.0,873.0,-1717.0,1926.19,526.87
44200.0,919.0,-1694.0,1927.23,525.03
46000.0,964.0,-1681.0,1937.8,523.4
47800.0,1000.0,-1661.0,1938.79,521.86
49600.0,1039.0,-1634.0,1936.36,523.18
51400.0,1079.0,-1614.0,1941.45,520.7
53200.0,1117.0,-1594.0,1946.41,525.08
55000.0,1161.0,-1562.0,1946.22,516.3
56800.0,1192.0,-1525.0,1935.58,511.29
58600.0,1238.0,-1516.0,1957.27,519.18
60400.0,1282.0,-1479.0,1957.29,517.16
62200.0,1310.0,-1450.0,1954.12,514.04
64000.0,1355.0,-1428.0,1968.56,515.81
65800.0,1390.0,-1395.0,1969.3,512.11
67600.0,1425.0,-1363.0,1971.9,509.54
69400.0,1456.0,-1339.0,1978.09,510.29
71200.0,1495.0,-1299.0,1980.51,508.14
73000.0,1523.0,-1270.0,1983.04,507.34
74800.0,1563.0,-1232.0,1990.17,507.9
76600.0,1583.0,-1194.0,1982.81,506.8
78400.0,1619.0,-1152.0,1987.02,506.79
80200.0,1652.0,-1120.0,1995.87,506.66
82000.0,1672.0,-1073.0,1986.68,504.65
83800.0,1704.0,-1030.0,1991.11,504.22
85600.0,1731.0,-992.0,1995.1,502.73
87400.0,1754.0,-947.0,1993.32,501.92
89200.0,1778.0,-911.0,1997.8,500.13
91000.0,1795.0,-871.0,1995.16,498.96
92800.0,1821.0,-819.0,1996.7,503.35
94600.0,1836.0,-776.0,1993.26,502.37
96400.0,1859.0,-738.0,2000.13,500.44
98200.0,1877.0,-689.0,1999.46,498.97
100000.0,1895.0,-646.0,2002.08,499.88
